496	1229	1.91828
496	1286	1.0
496	1459	1.0452042
496	1614	5.0
497	1	3.4836545
497	11	3.7848516
497	24	2.7272005
497	28	3.1688235
497	66	4.568558
497	70	4.6745715
497	96	2.8891623
497	97	3.9546268
497	118	2.7983494
497	122	1.7987342
497	163	3.2881055
497	164	4.224865
497	167	3.880291
497	175	2.6003983
497	181	4.2890277
497	183	3.3528817
497	194	3.5959747
497	195	4.4995594
497	202	2.9114032
497	204	3.2404892
497	208	3.4623852
497	222	2.8454936
497	225	2.9946363
497	233	2.5151746
497	248	2.9145014
497	273	3.345367
497	291	2.5541625
497	325	1.9883673
497	358	2.880137
497	373	2.8095887
497	399	3.7363825
497	418	2.3847017
497	420	2.2787817
497	423	2.5410836
497	475	4.159551
497	545	3.353506
497	552	3.4713328
497	559	2.1528924
497	568	3.0368783
497	577	1.0
497	597	2.0338213
497	603	3.5934582
497	652	3.8763125
497	716	3.852417
497	731	2.5249827
497	758	1.950825
497	797	3.7017596
497	849	2.5435522
497	1030	1.0
497	1077	3.4781303
497	1177	2.7322679
497	1228	2.9340086
497	1240	2.0540283
497	1303	1.2970992
498	53	3.5752332
498	56	3.7243292
498	79	3.7820127
498	83	4.9504175
498	89	3.6918874
498	124	4.9180984
498	136	2.5523448
498	137	3.9714751
498	156	1.7027152
498	160	3.2475486
498	168	4.50028
498	172	2.4427133
498	175	3.3582273
498	183	2.6685758
498	186	3.6481144
498	210	2.6491807
498	212	4.7953696
498	222	2.0497603
498	229	2.8296754
498	262	3.2767348
498	288	4.340722
498	293	3.4678354
498	381	2.1541834
498	425	2.9212267
498	435	3.414163
498	443	3.4844909
498	447	3.5507493
498	448	2.2362776
498	449	2.4643354
498	464	3.2657125
498	514	4.6865563
498	554	4.477593
498	594	3.0101388
498	607	4.2576027
498	631	1.1183426
498	664	2.9581223
498	675	4.215219
498	693	1.3609908
498	754	3.5182483
498	806	3.873167
498	887	1.0
498	922	5.0
498	1073	3.2273512
498	1161	2.2160394
499	7	3.9553072
499	12	2.5986574
499	50	3.9582481
499	97	3.902594
499	117	3.0437589
499	127	4.8130827
499	132	3.3282177
499	153	2.8065972
499	157	4.954015
499	182	4.4063234
499	191	4.768072
499	193	2.9833138
499	194	3.2271273
499	198	2.4723325
499	251	4.6854997
499	271	3.1974785
499	272	4.877262
499	275	3.8035471
499	295	4.270168
499	300	3.1110594
499	301	3.1485875
499	307	4.3563337
499	313	5.0
499	357	3.0131607
499	474	4.2788396
499	483	4.7242055
499	484	2.8104844
499	497	3.8526456
499	520	4.454539
499	521	4.494658
499	530	4.0124297
499	605	3.5996947
499	690	3.8864753
499	692	2.849368
499	887	2.5235898
499	902	4.6674056
500	8	3.5268455
500	9	4.9859796
500	15	2.7505062
500	25	2.7780092
500	45	4.5676317
500	50	3.759675
500	59	3.448997
500	69	3.4291306
500	72	3.4166574
500	98	4.0242243
500	100	4.730207
500	118	3.4392624
500	135	4.784313
500	202	2.9176462
500	204	3.191886
500	211	2.9289358
500	217	3.6298428
500	234	4.400535
500	238	3.46447
500	250	1.2143236
500	257	3.9202495
500	268	4.839972
500	274	2.951672
500	281	3.0316281
500	282	3.5777671
500	285	4.8441486
500	300	2.9539216
500	301	3.6659398
500	387	4.0938296
500	393	2.4767683
500	396	1.8749148
500	412	1.6946579
500	448	2.8105614
500	464	5.0
500	471	3.321438
500	472	1.0
500	475	4.0030565
500	476	3.3920126
500	479	3.8240304
500	509	3.0830164
500	514	3.9456954
500	531	4.380396
500	559	4.241968
500	568	4.886337
500	569	1.0
500	611	2.3626194
500	619	3.773309
500	709	4.567201
500	762	2.6770155
500	775	2.8832545
500	780	3.1339042
500	964	4.4777036
500	996	2.3243477
500	1160	3.172004
500	1385	2.3859549
500	1441	5.0
501	7	4.654431
501	13	5.0
501	24	3.0452578
501	111	2.9198494
501	118	3.0027456
501	121	3.4948995
501	125	3.8034832
501	147	1.9805975
501	342	2.4335537
501	369	2.8101351
501	405	3.5176182
501	410	1.9762213
501	546	3.2955997
501	591	3.4439487
501	685	5.0
501	741	4.614693
501	840	1.8809463
501	845	3.387128
501	922	3.8841531
501	952	2.4344475
501	1007	4.51033
501	1010	3.5266535
501	1011	5.0
501	1067	3.8735096
502	243	2.6299691
502	258	3.0565271
502	259	2.0277524
502	270	3.5560465
502	300	3.0896344
502	342	2.0700114
502	350	2.564026
502	680	3.3305585
502	681	3.5785232
502	687	4.882203
502	751	3.8632252
502	895	3.8309348
503	1	4.526301
503	10	4.421826
503	12	5.0
503	14	3.7692225
503	19	5.0
503	25	3.965974
503	26	4.301225
503	47	5.0
503	50	5.0
503	70	3.4374194
503	125	5.0
503	132	4.5421066
503	133	5.0
503	166	5.0
503	210	5.0
503	216	4.8420463
503	268	5.0
503	275	4.4262204
503	280	4.3472133
503	285	3.8124356
503	286	5.0
503	297	4.42649
503	319	4.121413
503	321	3.8452787
503	387	3.5648346
503	423	3.7576356
503	427	4.4703317
503	432	5.0
503	443	3.4333851
503	451	2.9808702
503	452	2.6343331
503	482	5.0
503	485	4.269057
503	504	3.7317538
503	603	5.0
503	615	4.6606083
503	662	2.0861337
503	702	5.0
503	707	4.0377846
503	729	3.9729311
503	732	5.0
503	739	2.9897697
503	740	3.1590421
503	744	2.6003604
503	753	4.035247
503	840	3.8108
503	1317	3.3963966
504	4	4.587511
504	40	3.5098736
504	53	3.3915207
504	65	2.7925026
504	69	3.850719
504	70	5.0
504	88	4.6998906
504	90	4.3332973
504	99	4.35892
504	102	3.1774845
504	106	4.1390285
504	139	4.9047337
504	141	3.8044603
504	142	3.9794273
504	162	4.197033
504	196	4.271071
504	208	1.742077
504	211	4.441352
504	212	3.1100707
504	218	3.2722
504	219	4.3497167
504	223	5.0
504	238	4.0152597
504	245	3.2971122
504	291	5.0
504	294	2.5154653
504	298	3.5017798
504	310	4.113207
504	357	5.0
504	386	3.5188377
504	392	3.1839738
504	393	4.9765625
504	399	2.5863652
504	409	4.121377
504	411	3.1202075
504	447	3.8657985
504	448	2.1362576
504	465	2.8409264
504	479	4.6084456
504	485	4.972967
504	490	4.4632406
504	506	1.5351566
504	527	3.8304565
504	628	3.463801
504	631	3.9331172
504	632	4.355245
504	651	3.998472
504	660	5.0
504	725	2.6829162
504	731	2.2111602
504	773	2.3115313
504	942	2.8183146
504	961	3.6125484
504	1046	4.055147
504	1050	2.4445071
504	1084	2.435888
504	1118	3.0074677
504	1210	4.2685304
504	1277	2.8491771
504	1444	3.3507998
505	1	3.691612
505	22	3.8168678
505	31	2.6218069
505	50	3.9741468
505	71	3.2550216
505	73	4.5907984
505	77	2.2893147
505	96	1.7072318
505	125	4.210185
505	154	4.7208023
505	164	3.917652
505	172	4.8439145
505	174	2.9987183
505	177	2.465177
505	191	2.887404
505	202	3.6394842
505	204	4.2233987
505	210	3.250593
505	228	2.6431508
505	294	3.8314714
505	307	1.539787
505	385	3.0817795
505	435	3.5834978
505	496	4.0037374
505	510	4.9141617
505	526	4.4442754
505	588	2.3497574
505	604	4.8228827
505	660	4.016916
505	988	3.519874
506	10	4.6986403
506	29	1.8197031
506	42	3.9354925
506	46	3.4731863
506	55	3.3985713
506	62	4.07756
506	66	4.281674
506	67	4.4221334
506	68	4.602041
506	69	3.212924
506	73	2.5582027
506	90	3.3628285
506	92	4.6621537
506	94	1.7663044
506	96	4.8999095
506	147	3.8333242
506	161	3.5159943
506	168	3.5136795
506	173	5.0
506	181	4.742219
506	187	5.0
506	195	5.0
506	198	4.434219
506	203	4.133663
506	208	4.536076
506	210	5.0
506	211	5.0
506	215	3.850404
506	224	2.839186
506	239	4.62962
506	241	3.8897965
506	248	3.3219385
506	261	1.9418048
506	294	2.6435397
506	328	3.5465786
506	380	3.4026122
506	391	1.8143381
506	393	3.5834177
506	418	3.2551796
506	423	5.0
506	425	2.656502
506	432	5.0
506	435	5.0
506	461	5.0
506	478	4.222301
506	497	4.4313693
506	503	3.6474147
506	539	1.6649427
506	568	5.0
506	576	3.5969167
506	578	2.6707733
506	582	5.0
506	642	3.689482
506	660	2.1537485
506	665	2.6225414
506	676	3.0670817
506	684	4.3354373
506	699	3.8957777
506	715	4.322284
506	731	4.654539
506	746	3.7962983
506	749	2.9614415
506	755	4.4325385
506	761	1.3266426
506	770	3.408066
506	802	4.26434
506	880	5.0
506	972	4.7441874
506	1089	2.2008379
506	1136	3.4451618
507	121	4.9397316
507	222	4.2928557
507	257	4.886454
507	269	5.0
507	298	5.0
507	313	5.0
507	315	4.9899673
507	319	5.0
507	333	4.313969
507	334	4.0731606
507	678	4.4187093
507	690	2.9730675
507	691	4.855205
507	748	3.3074367
507	750	5.0
507	894	1.3826088
507	898	5.0
508	23	4.2424803
508	52	4.7026615
508	70	4.684327
508	91	3.9200363
508	96	5.0
508	98	3.3296294
508	132	4.2719274
508	153	4.2167315
508	154	3.9411004
508	168	5.0
508	185	3.3310084
508	191	5.0
508	196	5.0
508	200	4.1363573
508	222	4.091134
508	229	3.35557
508	230	4.342876
508	234	4.324402
508	269	2.728159
508	357	5.0
508	423	3.505714
508	474	3.777738
508	511	3.5747845
508	1153	4.2635574
509	289	2.971836
509	301	3.8931491
509	302	3.7889216
509	326	3.9672303
509	345	3.901584
509	754	1.6338588
510	243	1.047913
510	258	3.3800094
510	300	2.064704
510	313	4.497823
510	323	1.3161192
510	333	2.770055
510	457	1.0
510	681	2.4549234
511	288	4.466576
511	682	4.472795
512	56	4.169761
512	273	2.442212
513	50	5.0
513	118	4.4817896
513	127	5.0
513	222	4.48498
513	250	3.1821043
513	323	2.4084277
513	405	3.1362934
514	7	3.8943505
514	10	3.08115
514	13	4.426447
514	19	4.612536
514	26	3.8103688
514	28	3.8242393
514	31	3.01619
514	48	3.3355396
514	64	4.41151
514	65	4.3193393
514	70	3.6113198
514	73	2.918431
514	97	3.6719613
514	116	4.529154
514	132	5.0
514	136	3.3403754
514	154	3.440359
514	156	3.0778904
514	169	4.214814
514	172	4.206446
514	173	5.0
514	174	5.0
514	178	5.0
514	181	5.0
514	183	4.615257
514	186	4.1160707
514	194	3.594564
514	197	3.8454857
514	200	3.7438316
514	211	4.658291
514	214	4.021395
514	215	4.0972676
514	228	4.0489254
514	229	3.7816463
514	234	3.8052738
514	258	5.0
514	259	2.9306195
514	275	5.0
514	283	2.403628
514	293	3.761399
514	294	3.84244
514	301	3.7806244
514	313	5.0
514	342	3.493067
514	385	2.5094426
514	393	3.9966226
514	403	4.368653
514	425	3.4164267
514	430	2.2071764
514	431	4.3477335
514	435	2.9155843
514	462	3.860364
514	470	4.277382
514	473	4.8439536
514	483	4.766383
514	486	2.4373214
514	527	3.8967586
514	531	3.918455
514	582	3.327466
514	647	4.8503876
514	652	2.6801596
514	680	2.3025384
514	713	4.0459647
514	747	3.8610103
514	792	3.3994718
514	890	1.9729836
514	988	2.5848649
514	1047	1.3662676
514	1160	2.877021
515	258	4.4693146
515	269	4.1211457
515	286	3.992401
515	302	5.0
515	323	2.7601647
515	328	2.370004
515	682	3.559111
515	687	2.1589181
515	748	1.0
515	750	4.4440975
515	900	4.6970344
515	1399	3.1502056
515	1430	4.7980313
516	169	5.0
516	194	4.771067
516	212	4.9934926
516	250	4.314963
516	286	4.375903
516	660	2.9485128
517	1	3.0180316
517	105	1.470118
517	127	3.78691
517	222	2.9731014
517	258	4.295492
517	333	3.5920637
517	335	2.1767871
517	405	3.5176547
517	538	2.512017
517	761	1.6634668
517	823	2.690929
517	1047	2.9824183
518	9	4.5980186
518	10	5.0
518	121	3.6267161
518	125	4.4562364
518	126	3.9086936
518	147	3.6654546
518	276	3.6274185
518	280	4.8622365
518	300	3.4950638
518	412	3.4290717
518	475	3.2819602
518	476	4.5716953
518	544	4.211203
518	591	1.8952608
518	820	2.1496084
518	829	3.4799652
518	847	5.0
518	864	4.3804464
518	1011	1.8517547
518	1040	1.2593797
518	1114	4.718361
518	1335	3.1055355
519	259	2.0049436
519	264	3.0488868
519	266	3.7315195
519	313	3.7779346
519	325	3.7145393
519	330	2.6446633
519	332	4.1895723
519	339	3.907721
519	351	4.360471
519	1293	5.0
519	1591	5.0
520	100	4.3302217
520	240	3.1220973
520	286	5.0
520	302	5.0
520	311	4.1003804
520	898	3.2444682
521	2	2.7690845
521	7	3.7529278
521	8	2.6001716
521	13	4.635786
521	17	3.8462276
521	22	3.7395868
521	25	3.584354
521	28	4.8714743
521	31	3.3054528
521	50	3.995957
521	56	3.192849
521	95	2.318188
521	96	2.990844
521	97	3.9405234
521	99	3.2423575
521	109	2.3264449
521	121	4.1026235
521	135	2.768318
521	151	4.1144967
521	154	2.583874
521	159	2.0178597
521	163	2.9574492
521	168	2.306018
521	172	3.95922
521	184	4.507864
521	186	2.8573487
521	191	3.2152116
521	227	4.097496
521	229	3.061301
521	235	2.1761835
521	240	2.780957
521	268	3.0246432
521	298	3.296668
521	385	2.7143586
521	393	2.3642213
521	402	3.3466067
521	405	4.5210466
521	431	1.7346514
521	475	2.642343
521	655	3.305569
521	732	4.976166
521	742	2.2100174
521	746	3.2978103
521	748	2.8583596
521	755	3.3819492
521	763	2.0512543
521	829	2.5313053
521	967	1.9273039
521	1013	2.4137666
521	1014	1.8272042
521	1244	2.679949
522	12	3.6003582
522	23	3.93316
522	134	4.371881
522	179	4.073315
522	192	3.582098
522	430	3.94047
522	510	4.2772236
522	543	4.1349854
522	654	4.2944803
523	1	4.7512426
523	25	3.4263668
523	70	4.765489
523	116	4.1843896
523	163	2.523811
523	167	2.0323155
523	194	3.6359138
523	210	5.0
523	301	3.916996
523	306	3.7652586
523	384	2.6401367
523	430	4.366033
523	476	2.0274463
523	477	2.8904378
523	508	4.9358745
523	509	5.0
523	533	4.270743
523	582	3.789196
523	634	3.7610948
523	663	5.0
523	722	2.572311
523	866	2.4825861
523	934	4.3852487
523	944	4.0150166
523	1014	1.332982
523	1041	5.0
523	1195	2.7146435
524	7	3.515836
524	32	5.0
524	44	1.936645
524	47	5.0
524	50	3.6075704
524	52	2.4669907
524	55	2.9350214
524	65	3.3548267
524	71	5.0
524	72	2.5360792
524	77	1.541328
524	79	4.5903907
524	81	4.45434
524	94	4.2711444
524	107	4.808534
524	111	3.610398
524	118	4.696779
524	124	4.1116657
524	129	3.7099996
524	133	4.7095294
524	186	5.0
524	195	2.8285134
524	197	4.6188087
524	204	4.045139
524	209	4.8951225
524	211	2.8390548
524	238	3.790441
524	301	5.0
524	304	3.6414268
524	319	1.6665546
524	321	3.5329125
524	322	3.6054053
524	367	3.404588
524	380	4.2778835
524	382	1.8449831
524	393	3.3404472
524	402	3.4073951
524	403	2.4536088
524	405	2.987771
524	414	2.1851425
524	416	2.6085563
524	419	3.8944125
524	432	3.1219416
524	435	4.69106
524	436	2.7952714
524	443	4.8335514
524	447	3.3951502
524	451	3.192922
524	472	2.0278776
524	478	4.0012417
524	480	4.067187
524	482	4.942999
524	484	3.4627273
524	492	3.8708558
524	494	3.949933
524	496	4.314053
524	498	4.0085816
524	504	4.0388756
524	511	3.301806
524	513	3.332999
524	516	1.5276488
524	517	5.0
524	520	4.9673786
524	546	3.769662
524	549	3.9602284
524	550	1.6910489
524	558	4.728425
524	568	4.2310166
524	573	1.1148025
524	578	3.9000661
524	583	2.9794602
524	584	2.6101665
524	604	3.2016556
524	606	3.9931815
524	612	2.9819427
524	618	4.924881
524	638	3.8711169
524	640	3.5518448
524	649	2.6206212
524	654	3.025583
524	684	4.131243
524	705	3.7496204
524	709	3.0840166
524	748	3.0344
524	751	2.4427257
524	781	3.8793397
524	831	1.926892
524	836	3.840252
524	837	3.340913
524	845	1.4819424
524	895	5.0
524	930	3.542992
524	950	2.491055
524	965	3.2676399
524	1065	3.0818186
524	1093	2.5089488
524	1113	4.462788
524	1124	3.3945162
524	1129	3.7509506
524	1152	3.5616856
524	1166	3.387334
524	1454	3.9458427
524	1553	3.1479063
525	15	4.571998
525	124	3.0850174
525	125	4.982729
525	127	3.8591785
525	151	4.4020467
525	250	3.226223
525	288	2.1241
525	289	1.6304382
525	322	2.4435933
525	405	1.9198784
525	475	2.0589762
525	596	2.1627793
525	597	4.46904
525	762	4.2623606
525	928	3.0548975
525	1014	3.046815
525	1047	2.8767939
525	1315	4.5497603
526	50	4.6347203
526	250	4.523529
526	282	3.4726346
526	288	2.4206288
526	293	3.513468
526	300	4.372755
526	307	2.5966127
526	323	2.3741252
526	328	2.2615056
526	331	3.411988
526	332	3.0025733
526	342	1.3851911
526	343	2.3745914
526	475	4.108345
526	508	4.362168
526	544	3.6940935
526	690	5.0
526	742	2.634502
526	748	2.9666772
526	750	3.9195817
526	751	1.4327611
526	879	4.775813
526	1084	4.4293
527	4	3.8670514
527	7	4.2303133
527	11	3.520943
527	14	3.2178333
527	60	4.255141
527	70	3.0941305
527	91	4.3861637
527	93	2.5300784
527	96	5.0
527	100	5.0
527	153	5.0
527	169	4.4037356
527	170	4.6760416
527	177	4.8677773
527	182	4.39552
527	183	4.692021
527	197	4.1335273
527	200	3.4881752
527	202	3.9249709
527	209	4.351819
527	211	4.7157307
527	238	4.8355823
527	283	2.1332216
527	286	3.5710077
527	425	2.7544887
527	429	3.3927534
527	462	3.5508635
527	466	2.6261394
527	467	2.409334
527	496	3.2130096
527	498	4.9542956
527	528	2.8206089
527	628	3.8055243
527	647	2.116658
527	651	5.0
527	652	5.0
527	655	3.4806657
527	657	2.8844197
527	671	4.221699
527	673	4.3223066
527	855	3.881413
527	962	2.6572146
528	56	5.0
528	69	4.263733
528	77	4.6555443
528	83	3.2838273
528	109	4.357122
528	168	4.5107226
528	173	4.847066
528	178	4.238319
528	185	4.9193506
528	203	4.3882947
528	210	4.8329086
528	294	4.9149942
528	298	3.8554869
528	402	4.3476176
528	484	4.8474355
528	505	4.638249
528	523	3.5783198
528	588	2.9278414
528	615	4.092533
528	1618	5.0
529	245	3.6417847
529	258	4.0764437
529	270	4.2100954
529	271	4.742002
529	286	3.2795148
529	288	5.0
529	310	4.0887256
529	319	1.9328701
529	322	4.1182103
529	326	4.8626018
529	328	3.5925503
529	682	4.794382
529	876	2.6058376
529	886	4.2887216
530	60	1.5549008
530	64	4.888567
530	88	3.6037571
530	98	5.0
530	183	3.9595745
530	191	5.0
530	195	4.4555206
530	204	4.9841223
530	487	5.0
530	582	3.8454657
530	660	4.579935
530	815	3.2162933
531	245	4.350214
531	259	4.0700855
531	286	4.3874335
531	288	2.0511978
531	302	5.0
531	327	1.5872983
531	338	4.4908686
531	688	2.615141
531	690	1.8947984
531	748	2.45643
531	751	5.0
531	890	2.8481991
531	895	4.697921
532	1	5.0
532	4	5.0
532	9	3.128034
532	24	4.211331
532	26	4.6395674
532	29	2.8111486
532	44	4.0997777
532	52	3.5965164
532	72	4.6789684
532	77	4.3657255
532	97	4.701335
532	100	4.331575
532	125	4.313436
532	135	4.1695313
532	139	4.5722795
532	147	3.5156336
532	164	5.0
532	181	4.1454635
532	191	5.0
532	218	5.0
532	227	3.8922846
532	228	5.0
532	230	4.4716663
532	251	5.0
532	252	2.803279
532	267	5.0
532	268	5.0
532	269	5.0
532	292	3.274628
532	295	4.478611
532	305	4.247688
532	307	4.464924
532	310	3.771266
532	315	4.2084713
532	316	4.1762195
532	318	5.0
532	330	3.631064
532	335	3.9927363
532	346	4.9415026
532	354	4.049192
532	364	2.410002
532	402	3.7668226
532	411	3.674863
532	450	3.463192
532	451	5.0
532	482	5.0
532	483	5.0
532	496	5.0
532	498	5.0
532	501	5.0
532	506	5.0
532	508	5.0
532	510	4.56854
532	535	4.659322
532	554	3.6772444
532	559	3.7320416
532	570	4.1504703
532	619	5.0
532	636	3.9583256
532	676	4.286811
532	708	3.8281727
532	722	3.1096492
532	771	3.397025
532	781	4.1158357
532	795	2.47022
532	796	3.6254346
532	824	3.7337546
532	833	4.4939065
532	842	2.89053
532	898	4.725661
532	915	5.0
532	925	4.9405403
532	946	4.237522
532	1016	3.9455523
532	1039	5.0
532	1188	2.5050547
532	1207	3.007309
533	12	3.9767127
533	13	3.9894757
533	15	2.7789068
533	20	2.2884803
533	22	3.950938
533	31	3.3833303
533	43	3.3080945
533	48	5.0
533	58	2.261359
533	66	5.0
533	71	4.6255045
533	72	4.605025
533	77	4.5916533
533	94	2.9034772
533	100	3.836812
533	107	2.5572467
533	109	3.739418
533	125	3.8391204
533	134	3.6222641
533	148	4.50332
533	150	4.460525
533	174	4.8145175
533	176	2.9776554
533	186	4.5106883
533	187	2.5473542
533	191	4.6198764
533	197	2.949233
533	204	4.2786264
533	205	4.5092354
533	211	3.812878
533	228	3.3264682
533	230	2.6170218
533	236	2.7684484
533	237	3.517428
533	239	2.7812448
533	257	5.0
533	284	3.0477276
533	291	4.0417747
533	294	3.3643363
533	297	3.4476194
533	300	4.498073
533	333	2.4259636
533	356	3.7255435
533	367	3.4908664
533	371	3.0967176
533	382	3.9103684
533	408	5.0
533	423	5.0
533	471	2.6018605
533	476	3.09551
533	504	3.5154226
533	514	4.352087
533	527	5.0
533	566	4.385148
533	596	4.8559527
533	663	2.723594
533	685	4.2285867
533	687	3.3371813
533	696	4.229518
533	747	2.81061
533	756	3.7510796
533	792	1.9994383
533	823	3.4085593
533	866	2.7241673
533	871	3.1062083
533	988	2.7208035
533	1016	3.5381796
533	1041	4.8946114
533	1047	4.6792097
533	1147	3.4239638
533	1173	3.2455673
534	1	5.0
534	3	5.0
534	15	5.0
534	21	4.475771
534	105	5.0
534	121	4.1364145
534	147	3.3961058
534	149	2.8753157
534	235	4.000922
534	273	5.0
534	274	4.62373
534	286	5.0
534	294	3.8462596
534	405	4.882937
534	477	2.8606262
534	546	3.0411105
534	619	3.7805362
534	756	2.694522
534	763	3.5209546
534	823	3.271807
534	978	3.125836
534	1327	5.0
535	9	5.0
535	14	3.5181327
535	16	3.600137
535	45	3.8655314
535	52	3.6919847
535	56	4.062331
535	60	3.4116633
535	61	4.086822
535	64	4.315376
535	71	2.7711747
535	79	4.021599
535	87	3.517601
535	98	4.620299
535	133	4.8322644
535	136	4.4333096
535	152	5.0
535	153	4.2728457
535	166	5.0
535	170	4.714847
535	173	4.498794
535	188	2.7161295
535	193	3.280772
535	194	5.0
535	196	4.3552747
535	205	4.819874
535	210	5.0
535	213	4.443845
535	221	4.3560085
535	237	5.0
535	284	3.18954
535	319	4.8555126
535	381	2.0662549
535	447	2.5710678
535	461	4.0940385
535	482	5.0
535	483	4.015847
535	511	2.6961222
535	527	4.777905
535	558	4.646721
535	604	4.811614
535	609	3.6900537
535	612	3.710505
535	628	4.7824845
535	631	4.326065
535	654	3.9748266
535	655	5.0
535	657	3.4673464
535	686	4.801489
535	692	3.812619
535	702	4.1908374
535	721	4.7032375
535	727	3.8282886
535	778	4.2535214
535	921	3.8982065
535	942	2.7452097
535	962	3.686646
535	1039	3.8513944
535	1045	4.5092726
535	1136	3.6570392
535	1474	1.4148189
536	56	4.003668
536	62	1.4196895
536	71	4.062066
536	82	5.0
536	84	2.8917267
536	96	4.8580313
536	97	2.5544443
536	98	3.5764117
536	121	4.493869
536	135	3.1382487
536	136	5.0
536	151	4.081568
536	153	4.257953
536	164	3.195095
536	168	4.3300266
536	169	3.7805195
536	172	4.6705084
536	180	4.9675736
536	188	4.5566745
536	190	5.0
536	210	4.906967
536	213	3.9765236
536	215	3.558293
536	283	3.2025907
536	389	5.0
536	403	3.7793078
536	404	3.7290502
536	405	2.0053644
536	408	4.434192
536	419	4.529955
536	435	4.303666
536	443	4.6170588
536	472	2.3823974
536	474	4.118439
536	480	3.8390563
536	486	4.055744
536	493	3.2900822
536	496	4.319953
536	498	3.2001781
536	546	2.9020207
536	566	4.3399734
536	596	3.1148748
536	662	4.64348
536	707	3.7731595
536	708	4.144451
536	713	3.1488018
536	736	3.9492426
536	740	2.1698258
536	746	5.0
536	1039	5.0
536	1115	4.5551586
536	1140	2.9333603
537	4	3.0257046
537	6	2.6945229
537	10	3.6583345
537	14	2.9960284
537	20	3.6069834
537	23	4.3916616
537	24	1.8483069
537	32	3.5121303
537	42	2.959362
537	44	2.6615205
537	47	3.4265237
537	50	2.5988686
537	53	3.8567965
537	59	2.1140726
537	64	3.7961679
537	65	2.6244597
537	81	3.1674457
537	83	2.213666
537	87	4.793715
537	88	2.1457272
537	93	3.242714
537	97	4.5474944
537	99	2.8416064
537	111	3.5174625
537	116	2.2936835
537	123	4.0758095
537	127	4.8128066
537	135	2.5282707
537	141	3.1850302
537	147	2.7296169
537	168	3.126996
537	170	4.4796224
537	176	3.9978108
537	178	1.9935939
537	180	3.4266129
537	181	3.5093172
537	196	2.952859
537	198	3.4428658
537	199	3.9049342
537	202	3.9068587
537	209	5.0
537	212	3.8097818
537	213	4.6316876
537	221	1.9751046
537	234	3.2278783
537	236	3.0485392
537	238	3.6847222
537	243	1.2686288
537	262	3.0538957
537	265	3.3061578
537	268	2.9786882
537	281	2.956068
537	288	1.9952974
537	290	3.452783
537	292	1.9508545
537	294	2.830397
537	299	3.3580656
537	307	2.373974
537	310	1.3768297
537	317	4.3392
537	321	1.8904938
537	322	2.282716
537	323	1.3022623
537	333	2.7654753
537	337	4.15177
537	338	3.9927263
537	346	3.6996098
537	385	3.218917
537	392	1.6549699
537	404	3.1126797
537	414	2.117741
537	425	2.7898486
537	426	2.8033085
537	427	4.0531945
537	433	4.3076935
537	434	3.769313
537	435	2.9101934
537	445	2.6769896
537	455	3.1100678
537	458	2.640677
537	464	2.685516
537	466	1.8653448
537	468	3.4480793
537	469	1.0
537	474	2.7508883
537	479	3.6230674
537	480	3.7793736
537	485	2.5681412
537	489	2.6857882
537	495	4.6905956
537	510	1.867954
537	512	4.435247
537	519	3.709456
537	523	3.980212
537	525	2.5375404
537	530	2.7232819
537	543	2.9307156
537	573	4.159049
537	581	2.7425318
537	582	4.3350744
537	614	2.84159
537	625	4.085566
537	628	3.4963577
537	638	1.8961042
537	644	3.7792163
537	652	3.855215
537	655	3.7737718
537	657	3.2923028
537	664	3.2866642
537	670	4.888941
537	678	1.8298182
537	688	2.188388
537	705	2.8023818
537	707	2.1193063
537	709	3.8175266
537	718	3.5906324
537	724	4.194266
537	727	3.6613739
537	730	2.6372452
537	735	3.232385
537	739	1.2435288
537	741	3.257841
537	746	3.8696296
537	782	2.7192204
537	848	3.0156755
537	873	1.5129484
537	882	2.4498565
537	919	4.274455
537	921	4.216691
537	923	2.9984171
537	942	2.192535
537	955	1.5179263
537	959	3.1571195
537	971	4.028488
537	975	2.8292007
537	979	1.0
537	988	1.4598763
537	990	2.8016865
537	1010	2.1413085
537	1045	2.417244
537	1070	3.0878904
537	1101	1.8296642
537	1103	2.5442574
537	1113	1.6074127
537	1134	2.829309
537	1245	3.2616556
537	1267	1.985918
537	1335	1.6204774
537	1451	3.6354926
537	1475	2.1646888
538	11	3.4565296
538	12	4.0938196
538	22	5.0
538	28	3.9534347
538	31	4.4924865
538	42	4.052899
538	79	3.9046614
538	82	2.8182886
538	100	3.3584526
538	143	4.583843
538	144	3.8827505
538	153	2.6260033
538	173	3.2955244
538	181	2.8286362
538	183	4.095106
538	187	3.8622391
538	210	3.6773193
538	223	3.8826566
538	234	4.5579395
538	258	5.0
538	275	4.231128
538	294	2.4377668
538	381	4.238141
538	385	2.506783
538	423	4.1371293
538	566	3.3849542
538	710	4.6330047
538	735	4.7433786
539	22	4.4227786
539	45	2.2625453
539	69	5.0
539	124	3.5452354
539	127	4.1953144
539	133	3.6712835
539	170	4.735001
539	236	4.3241906
539	238	4.0989733
539	239	3.5018342
539	285	4.3096623
539	286	4.418051
539	289	2.0438087
539	303	3.5926197
539	357	4.284766
539	372	5.0
539	487	2.694156
539	610	4.7896395
539	640	2.383028
539	962	3.805193
539	963	4.0999184
539	1211	4.4804964
540	111	4.1020236
540	222	4.828812
540	250	3.060207
540	258	4.7550473
540	281	4.5047064
540	293	4.4449573
