682	470	4.533978
682	472	3.195196
682	527	4.3515697
682	540	1.6111225
682	550	3.5183406
682	586	1.0
682	625	2.8697212
682	672	4.559243
682	684	3.074376
682	692	2.9727776
682	693	3.898239
682	716	3.824121
682	717	4.438617
682	721	4.125974
682	722	2.901475
682	728	1.0
682	729	4.0282593
682	732	3.8465047
682	746	4.30398
682	752	1.389297
682	756	2.0848238
682	765	1.7409382
682	774	2.0549314
682	775	3.5754697
682	783	1.9286485
682	797	4.400815
682	804	4.8842053
682	895	4.989719
682	922	5.0
682	932	3.069427
682	944	2.1239154
682	999	4.642863
682	1012	3.3434148
682	1019	3.63315
682	1039	5.0
682	1046	2.8458128
682	1047	2.2145224
682	1132	1.0
682	1153	5.0
682	1221	1.7304416
682	1228	2.8755875
682	1267	2.5523193
682	1311	4.3084297
682	1478	2.145224
683	127	4.8933935
683	245	3.60845
683	258	2.9207885
683	259	2.227058
683	288	3.5884514
683	289	3.1316142
683	294	2.5255506
683	315	4.2678022
683	327	2.6309752
683	328	2.5141273
683	331	3.1028926
683	346	2.7287889
683	347	3.308841
683	354	3.4662256
683	513	2.854589
683	607	3.0620298
683	626	4.308726
683	678	1.5092123
683	683	1.4280086
683	879	3.6978922
683	914	2.2019038
684	73	3.5668755
684	83	4.1521235
684	98	3.7779596
684	172	4.8335
684	210	4.940215
684	216	4.9968715
684	248	4.368362
684	381	2.2553434
684	393	3.3597715
684	408	4.1622434
684	409	3.7585683
684	477	3.5699058
684	585	2.5726414
684	732	4.1974874
684	924	4.3608513
685	288	1.6940895
685	289	2.304027
685	333	2.4546704
685	872	2.3985116
685	875	1.5549918
685	882	2.7580757
685	886	1.982529
686	2	4.728593
686	22	3.4705937
686	23	4.491779
686	26	4.4470005
686	50	5.0
686	89	4.881312
686	168	4.185554
686	179	4.038601
686	191	3.422687
686	194	4.804093
686	299	2.1011808
686	318	5.0
686	427	5.0
686	542	1.8490967
686	603	5.0
686	654	4.0182624
686	806	5.0
687	268	5.0
687	269	4.498985
687	286	3.7813005
687	294	3.9980636
687	323	3.2273948
687	324	3.0660627
687	879	2.240436
688	302	5.0
688	749	4.747941
688	877	4.3177037
688	879	4.3998675
688	1127	4.9678807
689	1	5.0
689	117	3.0065784
689	181	5.0
689	237	5.0
689	258	4.029451
689	358	2.5436795
689	717	3.5269701
690	1	4.0504065
690	47	2.1681004
690	53	3.8780031
690	63	2.63389
690	66	2.4901826
690	69	4.4226093
690	72	4.165959
690	77	4.9896197
690	89	5.0
690	106	2.397648
690	118	5.0
690	127	5.0
690	148	2.8708925
690	154	5.0
690	158	3.3340788
690	203	3.2553437
690	232	3.9585679
690	274	4.198687
690	284	3.8502114
690	393	3.6625319
690	428	3.7531154
690	443	4.475352
690	514	3.604883
690	636	4.449626
690	642	3.698888
690	705	3.9352174
690	781	3.3704972
690	993	2.8199546
691	64	3.4997785
691	79	5.0
691	182	4.5411882
691	205	5.0
691	227	2.701006
691	243	2.3584425
691	304	4.226698
691	322	2.7524393
691	496	4.510651
691	650	4.281534
691	692	3.4058585
691	735	3.8660672
691	748	3.589913
691	772	1.1659306
691	1172	3.8915162
692	1	2.9536598
692	66	5.0
692	257	3.5794456
692	410	1.9101917
692	476	4.806074
692	508	4.4756866
692	762	2.9757273
692	1028	4.3890185
692	1132	2.4235651
693	9	4.0596457
693	28	2.2621214
693	50	2.251798
693	58	4.443869
693	77	3.548192
693	117	2.8018079
693	134	2.1216202
693	135	3.096356
693	172	3.6219113
693	178	3.5406058
693	180	4.388997
693	185	3.7965934
693	186	2.1639812
693	197	4.2266903
693	210	3.7021503
693	211	3.5281665
693	218	3.17042
693	228	1.0560819
693	230	2.5348902
693	291	1.3962485
693	382	2.6255295
693	402	3.0811563
693	443	3.2600403
693	484	4.4046254
693	504	3.8484995
693	546	3.4242358
693	566	3.8001556
693	611	4.217219
693	628	3.420846
693	632	5.0
693	636	2.2761707
693	654	4.184817
693	662	2.509107
693	735	1.8873385
693	1090	5.0
693	1136	3.9525187
694	15	4.023064
694	28	3.552431
694	71	4.406385
694	72	3.5241587
694	100	5.0
694	133	5.0
694	138	2.8355317
694	141	2.3055081
694	172	5.0
694	180	4.1642733
694	183	3.785458
694	185	3.7985315
694	188	2.9435484
694	194	4.3816915
694	202	4.195772
694	204	3.732881
694	205	3.9081037
694	211	4.329669
694	238	4.421471
694	241	4.152487
694	357	4.3864183
694	385	3.2338204
694	427	4.727012
694	434	4.1056447
694	435	4.9435005
694	474	4.163493
694	481	5.0
694	482	2.4534338
694	484	3.5783663
694	490	4.5500402
694	495	3.2814705
694	499	4.8903303
694	506	4.7075925
694	530	4.354248
694	605	3.6874797
694	661	5.0
694	705	3.1341264
695	264	2.435919
695	286	5.0
695	289	2.5169942
695	302	3.3848789
695	312	1.6597815
695	328	3.9552946
695	333	5.0
695	340	2.005511
695	343	2.8224204
695	358	2.436673
695	678	3.6115146
695	748	3.4111772
695	887	4.1835494
695	989	3.2918596
696	178	5.0
696	285	5.0
696	286	4.4944654
696	327	3.9940042
696	899	4.3896446
697	9	4.633385
697	126	5.0
697	225	1.9039809
697	235	4.3211513
697	237	3.3481956
697	244	2.5177817
697	245	4.5352283
697	250	1.5473194
697	252	2.8052294
697	254	2.8373175
697	260	2.0771914
697	263	1.9298128
697	271	1.7625672
697	276	4.736202
697	280	4.023859
697	287	5.0
697	291	2.332765
697	305	2.7276816
697	307	4.1441946
697	324	3.2681708
697	326	1.7570806
697	339	1.5651947
697	369	1.2860804
697	546	4.417432
697	763	4.6031985
697	879	3.989075
697	881	3.3754678
697	886	4.557076
697	895	3.2909977
697	986	3.391678
697	1022	5.0
697	1025	2.8649921
698	10	1.8754699
698	22	2.9056299
698	28	2.7571087
698	66	1.6360447
698	86	3.4902809
698	89	3.8897953
698	121	1.8159792
698	127	3.5157259
698	132	3.337477
698	133	2.6948953
698	134	5.0
698	135	2.93569
698	174	4.040454
698	183	3.5691004
698	187	3.4090953
698	195	3.5620577
698	211	1.0
698	214	3.0079932
698	228	2.2035577
698	357	3.8061252
698	385	1.8107554
698	419	1.9434569
698	435	3.1159792
698	481	3.8375897
698	496	3.3034475
698	498	3.12151
698	515	1.3944206
698	516	4.031522
698	526	1.6152697
698	607	4.304764
698	613	3.456785
698	640	2.6835022
698	663	2.0984776
698	707	2.6877236
698	945	3.624685
698	988	2.3026578
698	1020	1.0
699	3	2.18852
699	7	4.6344466
699	19	3.339397
699	20	3.8446276
699	70	4.0656614
699	95	2.9934497
699	106	3.6942694
699	117	1.8034697
699	202	2.8489628
699	206	3.7091622
699	269	3.7294405
699	270	4.6768217
699	286	2.1255474
699	291	4.16823
699	294	2.9702475
699	323	1.8016415
699	328	3.227574
699	333	4.3374853
699	471	2.7829692
699	475	3.4137764
699	477	1.3572344
699	532	4.490953
699	546	2.0319707
699	591	1.8414246
699	596	5.0
699	683	3.973288
699	764	5.0
699	870	2.9903567
699	878	1.6582855
699	985	3.1095777
699	1009	2.54051
699	1010	4.401499
699	1057	1.9476485
699	1643	5.0
700	48	4.42794
700	56	4.6425605
700	98	5.0
700	202	3.7649958
700	651	4.7264037
701	1	2.8460772
701	19	4.9022613
701	124	5.0
701	127	5.0
701	237	5.0
701	269	4.8699393
701	286	5.0
701	292	3.7883215
701	312	3.812879
701	326	3.973379
701	344	4.436456
701	751	3.916402
702	271	3.9390202
702	289	3.413904
702	307	5.0
702	380	3.99486
702	450	1.3236603
702	690	3.0345626
702	751	3.622249
702	895	3.306734
703	15	4.720952
703	100	5.0
703	121	3.402558
703	127	2.364282
703	323	2.4989896
703	328	4.519586
703	591	4.310456
703	742	4.5282617
703	819	2.7807896
703	926	3.8123717
703	1012	4.6582108
704	58	5.0
704	89	2.5307183
704	98	5.0
704	100	5.0
704	134	5.0
704	156	3.4626667
704	193	2.570941
704	197	4.5463
704	210	3.8306136
704	214	2.9491498
704	222	4.130678
704	286	4.0334725
704	300	2.9770567
704	322	2.9887147
704	340	3.243442
704	382	5.0
704	432	4.453838
704	481	4.9008427
704	488	4.3571935
704	494	4.7181234
704	506	3.9270556
704	519	3.7298927
704	523	4.3780746
704	606	4.2327724
704	633	4.2631598
704	639	4.0843525
704	889	1.5427378
705	15	4.6395135
705	83	4.0836506
705	96	4.953312
705	97	4.3647604
705	117	4.878757
705	161	5.0
705	173	4.9966974
705	181	3.8459535
705	229	4.2060595
705	230	3.154943
705	257	5.0
705	283	2.5090601
705	363	1.3644391
705	377	2.2642589
705	393	4.6867657
705	416	4.764738
705	419	2.9580917
705	423	4.7826796
705	471	3.1895077
705	526	2.000122
705	566	3.7231412
705	576	3.420278
705	588	4.4984884
705	755	4.3381286
705	797	2.4809165
705	815	4.085532
705	820	3.1022444
705	862	3.508938
706	24	4.512898
706	117	2.9313657
706	125	1.7958785
706	237	1.2798386
706	323	1.8316674
706	687	3.3951735
707	9	3.8890476
707	10	4.1729326
707	13	3.5888255
707	15	2.9810648
707	26	3.3871794
707	52	3.5117135
707	57	5.0
707	70	3.409548
707	106	2.678826
707	111	1.4467725
707	134	3.0460627
707	160	4.477258
707	167	2.8220644
707	172	4.7470746
707	173	3.915671
707	185	2.8161676
707	190	4.2374463
707	197	4.3840446
707	199	4.083154
707	242	3.5827274
707	251	3.1053376
707	275	2.5257347
707	285	4.0669274
707	287	3.3870695
707	310	3.8191242
707	313	2.912881
707	345	2.7442834
707	367	3.0674307
707	387	1.4500545
707	420	2.7262058
707	425	3.2084265
707	443	4.1967206
707	462	3.7675483
707	476	2.6943712
707	479	4.595173
707	480	5.0
707	482	4.7152705
707	483	4.0328417
707	504	3.2004154
707	505	4.177254
707	506	3.569378
707	507	3.0150478
707	632	5.0
707	641	3.1257954
707	654	3.9727294
707	692	2.8932903
707	702	5.0
707	707	3.5655184
707	708	3.3599353
707	718	2.3609898
707	739	2.6827822
707	770	3.7298245
707	815	2.6689956
707	847	4.045756
707	863	4.004403
707	864	1.0
707	865	4.1065145
707	923	5.0
707	936	3.0898752
707	1021	4.1417637
707	1024	4.5131907
707	1061	2.4421535
707	1142	3.8843868
707	1204	2.4518802
707	1255	4.431717
708	15	4.2434325
708	112	3.1362424
708	117	4.1894045
708	151	2.9198756
708	181	3.3236587
708	222	3.0966263
708	225	2.9448154
708	276	5.0
708	281	3.219024
708	289	2.7253397
708	294	2.56035
708	299	2.2750995
708	336	2.693657
708	352	2.6453032
708	405	4.305059
708	457	1.0
708	628	3.5546043
708	676	2.809812
708	678	2.0771177
708	740	2.4296517
708	762	2.5787654
708	819	3.7583587
708	880	3.7995124
708	887	3.563691
708	930	3.101931
708	981	1.9226012
708	993	5.0
708	1028	2.9115005
708	1040	3.9074497
708	1049	1.3293531
708	1054	3.02145
708	1079	2.7900324
709	1	3.958966
709	5	3.8389301
709	17	2.655642
709	38	4.141634
709	65	3.6993525
709	68	3.4627368
709	69	3.8755472
709	98	5.0
709	118	4.7852163
709	121	4.2414036
709	144	3.275107
709	155	4.036209
709	176	4.708333
709	182	3.7207203
709	226	4.353933
709	231	2.408629
709	233	3.2854095
709	250	3.4235692
709	273	4.499861
709	288	2.0736775
709	295	2.2941253
709	379	1.0
709	515	4.969217
709	540	2.7246125
709	554	3.2841527
709	559	3.3207078
709	569	3.1877663
709	576	1.7258487
709	597	3.2243001
709	651	4.6522794
709	665	3.4784071
709	693	4.124394
709	697	5.0
709	738	3.2909708
709	762	2.445605
709	825	2.059344
709	833	3.5709088
709	841	2.1709256
709	849	2.4640067
709	959	4.8603373
709	1188	2.5746315
710	12	4.2703824
710	56	4.989775
710	64	4.3796124
710	79	3.2277575
710	92	3.4092243
710	100	3.886608
710	127	4.2181964
710	156	5.0
710	173	4.961292
710	179	5.0
710	181	2.905418
710	202	3.609772
710	210	2.3236802
710	258	3.866509
710	271	3.4382894
710	277	2.247575
710	286	5.0
710	294	2.296489
710	301	3.3428829
710	302	3.226026
710	303	1.9356041
710	327	3.4172096
710	357	5.0
710	420	4.3020372
710	479	3.887853
710	483	5.0
710	501	5.0
710	887	3.7751744
711	22	3.6204128
711	48	4.926874
711	49	3.8040464
711	51	5.0
711	70	4.415798
711	71	3.6680436
711	83	4.534983
711	88	3.5056932
711	91	4.523905
711	94	2.42537
711	97	3.9807937
711	98	4.055464
711	120	1.0
711	133	3.0648212
711	151	3.9211915
711	154	3.5245485
711	157	2.8208642
711	161	3.6445506
711	167	2.5111167
711	186	4.5727205
711	200	4.2889304
711	203	4.660478
711	214	3.3827894
711	218	3.4272149
711	228	4.9868073
711	254	2.2704139
711	258	4.3266487
711	275	4.2317486
711	306	4.138416
711	316	3.454739
711	317	3.5774086
711	365	3.2937727
711	378	5.0
711	387	5.0
711	403	3.3756316
711	408	5.0
711	417	1.0341346
711	419	3.2813218
711	447	5.0
711	472	1.8726128
711	549	3.9035008
711	582	2.7856054
711	622	2.349069
711	651	3.0627923
711	662	3.1289816
711	710	5.0
711	715	3.5897133
711	723	3.1680107
711	727	3.960874
711	729	2.4679635
711	905	2.4402556
711	941	3.63662
711	958	3.5493624
711	961	4.269092
711	969	5.0
711	1024	5.0
711	1190	3.0058973
711	1289	2.5402627
712	40	3.4697363
712	42	1.8212011
712	51	5.0
712	78	2.5027442
712	83	3.9798965
712	90	2.443738
712	95	3.865178
712	96	4.6947327
712	141	3.342926
712	142	4.367341
712	143	3.3744218
712	174	5.0
712	178	3.4469035
712	204	4.67026
712	228	5.0
712	238	5.0
712	294	3.8753972
712	393	1.0017643
712	400	1.0
712	415	2.5694103
712	418	2.8167078
712	419	4.804631
712	451	2.6829777
712	501	4.793164
712	510	4.2290125
712	553	4.189414
712	762	5.0
712	941	5.0
712	946	4.056745
712	1036	3.2343252
712	1040	2.628698
712	1055	2.3967178
712	1074	2.8083289
712	1220	3.3110719
712	1480	3.7056262
713	272	3.778718
713	300	1.0298853
713	690	3.3278308
713	752	2.2443502
714	9	4.214217
714	100	4.199745
714	118	3.554739
714	257	3.662052
714	258	5.0
714	276	2.162064
714	281	3.672115
714	294	1.9691306
714	323	3.429915
714	369	2.1368625
714	748	3.7282956
714	924	5.0
714	1014	1.542162
714	1152	2.4391363
715	17	4.250805
715	22	4.403313
715	31	3.6777642
715	50	4.734692
715	56	3.535979
715	68	3.6429121
715	85	3.3844652
715	95	4.272854
715	97	4.475441
715	98	4.0149755
715	100	4.411291
715	101	3.0587153
715	106	3.3342936
715	121	4.0680795
715	122	2.267999
715	125	3.4892018
715	143	4.434693
715	144	5.0
715	145	2.5550647
715	155	3.1186075
715	173	3.2759616
715	176	3.5759342
715	182	4.6557565
715	183	4.1893234
715	195	4.667615
715	206	2.991897
715	233	4.0062776
715	235	2.7664142
715	237	3.9644504
715	249	3.6689374
715	254	1.216788
715	268	3.0615535
715	273	4.4601746
715	282	4.00168
715	367	4.9207
715	412	3.0238898
715	480	4.18563
715	549	3.191972
715	576	2.4109724
715	595	3.2995076
715	629	4.046902
715	692	4.0184736
715	713	2.7533696
715	761	3.4876304
715	778	4.534843
715	939	2.4339402
715	941	3.7459211
715	944	3.4751496
715	977	2.9151342
715	1016	4.0920625
715	1088	2.4143312
715	1188	2.1129153
715	1217	2.6155581
715	1222	2.6363714
716	13	4.1594534
716	31	3.2083368
716	52	4.9043775
716	58	5.0
716	72	5.0
716	79	4.313723
716	83	3.997488
716	98	4.6990733
716	108	4.322452
716	132	5.0
716	135	3.2909586
716	141	4.3554454
716	142	4.5128613
716	154	5.0
716	161	3.5792544
716	162	4.017583
716	168	4.80722
716	173	4.3204346
716	177	3.61682
716	178	4.7277875
716	183	4.788237
716	190	3.393901
716	193	4.7586513
716	195	2.9496908
716	200	4.6924944
716	204	4.4032054
716	209	4.8597054
716	210	3.1103766
716	213	2.8812556
716	227	2.011878
716	228	4.5427403
716	229	3.7502055
716	230	4.124771
716	234	3.9688895
716	237	4.9879603
716	260	2.4633582
716	274	3.2292352
716	283	2.463756
716	284	2.9953053
716	294	3.4468906
716	298	3.835757
716	300	4.311728
716	367	4.5984807
716	385	3.187446
716	419	4.046563
716	430	3.035949
716	435	2.2385836
716	451	4.090443
716	465	3.9215484
716	468	4.5746083
716	487	4.727565
716	489	4.04394
716	494	4.4092135
716	495	4.725605
716	498	4.593096
716	501	4.254753
716	505	4.7998714
716	515	5.0
716	517	1.7832037
716	525	2.416775
716	559	3.4187343
716	566	3.460663
716	603	5.0
716	604	4.948022
716	627	3.2442675
716	630	4.101622
716	631	4.7517605
716	633	4.1581855
716	636	3.13582
716	650	4.8296075
716	655	5.0
716	696	3.4418845
716	708	4.1667423
716	735	3.6568654
716	740	2.4962568
716	823	4.7793164
716	826	1.1369085
716	949	4.1816554
716	1101	4.228247
716	1113	2.142283
716	1126	3.71273
716	1269	4.5652657
716	1286	4.688094
717	7	4.866406
717	121	4.5881295
717	127	4.3501673
717	147	5.0
717	240	3.9634042
717	245	4.2183275
717	258	4.007409
717	260	2.1779814
717	285	3.9750714
717	289	3.3075423
717	312	5.0
717	313	4.8550367
717	476	2.1669126
717	546	3.230078
717	591	3.6938658
717	628	4.706376
717	742	4.2566843
717	815	3.459667
717	887	3.9771984
717	995	4.8805766
717	1011	3.3023777
717	1047	2.8955655
717	1051	4.795079
718	257	3.658496
718	282	4.353518
718	597	3.6465864
718	1028	3.0080402
719	77	1.8102301
719	98	3.6758103
719	127	2.156785
719	137	2.5940351
719	162	1.9604043
719	185	3.0882068
719	215	3.8066707
719	254	1.4600244
719	255	3.1957552
719	274	2.7466514
719	284	1.5504997
719	294	2.6235623
719	300	2.3250332
719	382	3.2635548
719	402	4.346134
719	410	3.6801066
719	427	3.9375737
719	468	4.2510037
719	509	2.4045937
719	510	3.0248086
719	520	4.389529
719	655	5.0
719	735	3.3217406
720	242	3.3439085
720	272	3.7345273
720	311	3.2502356
720	319	2.8975663
720	321	1.4748101
720	887	5.0
720	896	4.7376146
720	902	4.8766384
721	1	4.248599
721	58	3.865421
721	64	5.0
721	125	3.892401
721	127	5.0
721	153	3.7482865
721	161	5.0
721	162	3.9878385
721	204	3.9226825
721	209	2.6944327
721	222	4.335797
721	228	4.113717
721	229	4.091994
721	237	1.4072553
721	242	2.4011536
721	262	4.5270824
721	263	1.7933434
721	266	3.537424
721	268	5.0
721	269	4.9417024
721	282	3.1890619
721	284	3.8500464
721	292	3.03234
721	301	3.8339038
721	319	4.4183607
721	321	3.7445712
721	322	3.5826447
721	326	3.2220588
721	329	2.1191819
721	331	3.178282
721	335	2.5724216
721	359	3.0754836
721	380	2.7392597
721	435	5.0
721	631	4.477272
721	682	1.5110428
721	729	3.2493021
721	739	1.0
721	748	3.973035
721	809	2.8450205
721	872	3.8634546
721	874	5.0
721	876	3.4156113
721	878	2.4631321
721	942	5.0
721	948	3.1140792
721	995	2.5560653
721	1025	1.8539025
721	1026	4.153106
721	1065	2.1786387
721	1119	3.0221782
721	1221	2.998371
721	1295	5.0
721	1393	3.0384293
721	1442	3.646631
722	25	4.09305
722	117	3.4483962
722	121	3.790162
722	130	3.9006965
722	148	2.218679
722	286	3.468868
722	294	2.540786
722	310	5.0
722	328	3.5454104
722	405	3.6609907
722	597	3.9170604
722	696	3.4735746
722	748	3.2267513
722	823	3.6109679
722	845	4.715081
722	866	4.4768558
722	871	3.0574832
722	928	3.2673988
723	9	3.342785
723	50	4.1526694
723	89	4.257756
723	150	4.897838
723	164	2.7693145
723	168	3.945041
723	178	3.540448
723	286	1.8091631
723	433	4.181206
723	748	3.232159
723	988	1.0
724	242	5.0
724	264	1.2657876
724	268	2.4227264
724	269	4.6259446
724	294	5.0
724	302	4.6350255
724	322	3.9941845
724	323	2.361803
724	329	3.6650605
724	331	2.646234
724	332	3.9995244
724	338	3.2308617
724	351	1.0
724	352	2.9281824
724	749	3.2354598
724	751	4.2291765
724	887	3.8160386
724	895	3.7839267
724	898	3.1068492
724	906	2.3833845
724	1105	2.379601
724	1432	3.9385822
724	1434	4.1382184
724	1591	3.1445158
725	111	3.6380403
725	276	3.5065036
725	288	3.7807422
725	294	2.978126
725	328	3.6543386
725	748	1.0
725	873	2.8253636
725	879	3.8030689
725	881	2.7290442
726	1	3.3735256
726	25	2.0304737
726	255	1.6744033
726	294	2.326045
726	409	3.4159157
726	763	2.2815711
726	832	1.6279653
726	1038	2.39921
727	11	4.8338394
727	12	4.418974
727	17	3.6831603
727	22	4.563386
727	25	1.9239304
727	28	4.022048
727	43	3.585162
727	53	3.205193
727	56	4.207523
727	67	1.0928138
727	83	2.7115078
727	92	2.9915102
727	94	4.0651393
727	96	4.043055
727	98	5.0
727	108	2.664282
727	111	4.211347
727	122	2.6690457
727	128	2.1669943
727	135	3.9659803
727	144	4.031439
727	147	3.697258
727	163	3.5298882
727	172	3.961179
727	173	3.678318
727	186	3.589229
727	191	2.8811035
727	198	3.552982
727	205	3.6621656
727	209	3.1273925
727	222	3.2479072
727	226	2.670643
727	229	4.021301
727	230	3.8931453
727	235	2.6855748
727	238	3.054299
727	252	3.647171
727	363	1.8313283
727	366	3.2402036
727	371	3.1652155
727	379	2.8904974
727	384	1.1732308
727	385	3.1584523
727	392	2.6641262
727	395	2.5781388
727	399	3.372493
727	402	2.0690007
727	408	5.0
727	410	2.3698862
727	447	4.09189
727	451	1.493583
727	465	3.3790944
727	472	1.8337094
727	474	4.5272536
727	491	3.9379518
727	538	4.045018
727	544	2.7973711
727	553	3.098529
727	556	2.244034
727	559	1.782852
727	568	4.066717
727	576	3.783598
727	578	3.1589785
727	588	3.4506876
727	609	3.4415278
727	616	4.043638
727	627	4.184967
727	651	2.8174353
727	679	1.9842043
727	739	1.0
727	748	1.849258
727	802	3.6112382
727	810	2.462314
727	815	2.1069405
727	827	3.5304394
727	840	1.6548451
727	849	3.183729
727	879	3.9549038
727	930	1.9293001
727	940	1.6252835
727	982	3.542452
727	1025	1.0446732
727	1028	2.6486032
727	1049	2.3606136
727	1165	2.467186
727	1185	3.0275953
727	1188	2.153073
727	1206	2.0229683
727	1250	4.4014754
727	1446	3.3119164
727	1615	3.3729963
728	243	2.962952
728	286	3.5575104
728	287	3.5423336
728	319	3.2051747
728	323	2.6656678
728	471	4.103743
728	748	3.3469384
729	310	3.6224744
729	338	2.2458005
729	346	4.78148
729	894	3.7541437
730	1	5.0
730	121	3.5074227
730	151	2.4268417
730	268	5.0
730	294	3.5616105
730	340	4.4713798
730	535	4.4343476
730	685	3.2953973
730	1012	2.5057383
731	28	2.7208602
731	64	4.180721
731	125	3.1605303
731	133	3.6220984
731	190	3.2822137
731	195	1.8199261
731	202	2.661432
731	215	3.1004767
731	237	1.8412129
731	484	1.3141699
731	486	1.0
731	494	2.3406582
731	496	2.7538595
731	520	1.5856253
731	591	3.8666034
731	603	2.0596051
731	608	4.036596
731	655	3.9999683
731	694	2.2814646
731	720	2.3854246
731	845	3.107828
731	1039	5.0
731	1086	3.9204514
731	1087	1.0
731	1275	4.17669
732	243	2.1843393
732	269	5.0
732	288	5.0
732	294	3.6231344
732	304	5.0
732	321	5.0
733	9	2.1238244
733	20	4.6424913
733	100	3.777599
733	116	3.2699385
733	148	2.9016893
733	151	3.928252
733	244	1.8101313
733	245	1.2162071
733	250	1.8052058
733	273	2.561295
733	274	2.268004
733	276	3.8266718
733	277	3.4213283
733	281	1.7156205
733	291	3.2271981
733	297	4.1387806
733	458	2.9647005
733	471	3.4617798
733	544	2.0282376
733	591	2.2969708
733	762	4.35886
733	846	3.233001
733	924	3.5903888
733	933	3.4361937
733	950	2.000959
733	1011	2.9582555
733	1117	3.2814944
733	1132	2.097171
733	1338	3.651059
733	1375	3.3032413
733	1380	4.5557404
734	22	3.3375638
734	28	4.0623646
734	50	2.617249
734	95	3.1076713
734	121	3.328444
734	144	3.8177385
734	162	3.7599196
734	164	4.783801
734	202	3.3865108
734	230	1.2150534
734	282	4.387746
734	283	4.31516
734	288	3.7190928
734	294	3.4785368
734	465	2.30952
734	483	4.920612
734	485	2.218464
734	498	3.2775896
734	605	3.0325358
734	705	4.119659
734	724	4.2984543
734	821	3.8957915
735	13	2.7101264
735	50	5.0
735	123	2.3911195
735	127	3.4548545
735	237	2.0255597
735	275	4.1403847
735	288	2.1545606
735	300	2.8267808
735	301	2.9603424
735	321	2.458039
735	325	2.0614414
735	331	4.217532
735	756	1.281489
735	764	1.7951047
735	1012	4.07176
736	294	2.4309487
736	324	2.4374049
736	748	1.5076827
737	22	3.5042908
737	32	4.426749
737	100	4.779214
737	137	4.811862
737	160	4.7119403
737	171	3.7089097
737	174	3.4708254
737	258	2.9629288
737	357	4.8135295
737	501	3.926142
738	1	3.680605
738	4	3.986076
738	7	5.0
738	28	3.7518528
738	50	5.0
738	54	2.3340154
738	82	3.3228009
738	91	2.6681921
738	97	4.4074745
738	98	4.2700367
738	100	4.8824415
738	109	3.80545
738	117	3.5220313
738	121	3.170835
738	135	3.5127192
738	152	3.5755467
738	154	3.9219973
738	197	4.2235565
738	204	4.084958
738	211	4.2387466
738	216	3.1316595
738	225	2.7248654
738	234	4.031829
738	240	4.4009275
738	250	3.7755651
738	252	3.3801534
738	258	2.996826
738	269	4.5974193
738	271	2.4357958
738	313	3.8470216
738	343	3.047709
738	449	2.5275574
738	528	4.8173575
738	550	3.490299
738	655	3.7310004
738	665	2.3050241
738	755	3.2429438
738	919	3.457988
738	930	2.7631729
738	951	2.676502
738	1016	2.4275565
739	22	2.4845164
739	50	4.3002315
739	98	5.0
739	168	3.7649982
739	288	4.987854
739	749	1.0
740	258	3.9555333
740	271	4.583764
740	332	4.0087886
740	340	4.61341
740	873	3.0114775
740	1038	4.135897
741	28	3.7945986
741	67	3.080248
741	79	4.511359
741	131	4.3290954
741	151	2.9211404
741	164	3.970023
741	172	3.7957172
741	178	3.911336
741	186	4.241826
741	196	3.7353811
741	209	3.3539975
741	210	3.4111285
741	216	3.0255768
741	218	3.5017157
741	226	3.3300548
741	255	3.3570912
741	283	3.263351
741	313	4.2378263
741	357	3.8666606
741	367	2.405915
741	451	2.122334
741	479	3.9557524
741	682	4.6155086
741	696	3.0568504
741	724	1.452245
741	732	1.6980945
741	945	2.0829906
741	1016	3.4002218
741	1041	1.2877258
742	14	3.1512187
742	24	2.0150406
742	124	3.171723
742	127	2.3607697
742	282	4.741655
742	284	1.8516536
742	294	3.392736
742	591	2.6437113
743	9	5.0
743	181	4.369493
743	242	4.461726
743	258	4.7422495
743	259	1.9250104
743	286	4.4702477
743	322	2.4342062
743	340	3.287123
743	408	4.745622
743	748	3.108674
744	174	3.3134656
744	481	4.5639906
744	483	4.5687857
745	1	2.7754405
745	9	2.1862755
745	10	2.3238778
745	14	2.6511607
745	20	3.2927666
745	50	3.4660804
745	127	1.4211727
745	168	5.0
745	169	5.0
745	182	3.667244
745	275	3.9226098
745	276	3.193685
745	302	3.2901568
745	603	3.6723907
745	923	3.5796418
745	936	5.0
746	22	4.6853957
746	68	3.5921397
746	83	5.0
746	121	3.0583692
746	132	3.493398
746	135	2.1417623
746	168	5.0
746	174	4.7609673
746	176	4.0647883
746	186	4.328177
746	208	4.4064455
746	210	3.1471932
746	228	2.7596915
746	229	3.3951223
746	233	2.6368039
746	265	3.7668009
746	385	2.6924214
746	405	2.497565
746	423	3.7880793
746	455	4.6252003
746	506	4.9752455
746	597	2.0014632
746	720	3.7676563
747	1	5.0
747	7	3.4686782
747	9	3.8519676
747	17	3.434312
747	22	4.7473683
747	32	4.3816037
747	47	3.8432908
747	58	4.411447
747	63	3.0920668
747	64	4.78382
747	70	4.998141
747	83	3.8803403
747	94	3.6379592
747	95	4.7516704
747	96	5.0
747	100	5.0
747	124	5.0
747	127	5.0
747	129	5.0
747	134	3.4373896
747	136	5.0
747	154	3.9020665
747	169	5.0
747	172	4.5295634
747	174	5.0
747	178	5.0
747	181	5.0
747	185	5.0
747	192	5.0
747	194	5.0
747	195	5.0
747	196	4.608862
747	199	4.687093
