713	327	2.234422
713	342	1.5717751
713	344	2.7688496
713	345	3.5861056
713	362	4.2397637
713	750	2.8803668
713	882	1.7684636
713	898	3.2516446
714	1	5.0
714	3	1.5812212
714	111	3.1643434
714	117	3.3171003
714	151	2.193781
714	250	3.6826394
714	284	2.5953994
714	291	4.0890517
714	405	3.4891114
714	410	3.4616954
714	471	3.5657828
714	1016	3.9978347
714	1028	2.807971
715	1	3.0790222
715	2	2.6843338
715	4	3.4183044
715	7	3.1545005
715	11	3.5419426
715	24	2.1634307
715	28	4.382234
715	39	5.0
715	40	1.6231263
715	42	4.5028014
715	64	4.303554
715	71	2.7550304
715	79	3.13764
715	81	4.7970643
715	88	3.8621454
715	96	3.613676
715	108	3.9975433
715	118	2.8904297
715	128	4.155679
715	135	3.0282116
715	157	4.321314
715	158	2.6375916
715	161	2.8281014
715	168	5.0
715	196	4.2999916
715	205	5.0
715	208	3.6508255
715	222	2.9668577
715	227	3.4922955
715	234	1.8497566
715	248	3.3087928
715	257	3.406619
715	274	3.1504598
715	376	4.602491
715	405	3.1761417
715	433	3.3169188
715	462	4.76138
715	470	3.6411872
715	471	4.7349873
715	546	2.674549
715	564	2.5581722
715	588	2.7023365
715	658	2.1787548
715	685	3.2834554
715	697	5.0
715	746	4.0044394
715	1215	2.8631415
716	11	5.0
716	22	3.4378998
716	50	3.775842
716	56	3.9489982
716	64	4.696939
716	69	3.6773343
716	70	3.0168612
716	73	3.2317102
716	81	4.219656
716	88	4.1892333
716	99	3.7543087
716	102	1.3331451
716	117	2.8187685
716	121	2.153103
716	122	3.774625
716	134	5.0
716	136	4.0837092
716	151	5.0
716	172	3.6678615
716	174	4.79285
716	175	3.7201557
716	180	5.0
716	185	5.0
716	197	5.0
716	199	5.0
716	202	3.333111
716	203	5.0
716	208	3.3277664
716	215	3.9716547
716	216	5.0
716	218	4.565358
716	222	3.990987
716	225	4.5815773
716	241	3.0231705
716	257	4.1858106
716	265	3.6535153
716	387	3.5645838
716	393	2.7686973
716	399	3.1368642
716	404	5.0
716	418	3.699104
716	420	5.0
716	428	3.6989527
716	432	4.5599327
716	473	5.0
716	474	4.2419906
716	479	4.2731757
716	480	5.0
716	482	2.77431
716	485	4.634223
716	486	4.0523586
716	492	3.979925
716	493	3.541276
716	497	4.264807
716	506	4.604229
716	511	5.0
716	514	2.7615738
716	519	4.6655407
716	520	5.0
716	546	3.097537
716	549	4.4980884
716	601	4.209066
716	605	3.1032848
716	606	5.0
716	609	4.168805
716	610	4.8845053
716	614	4.1500406
716	615	4.1722794
716	620	3.6543412
716	622	4.6428328
716	632	3.1759465
716	648	3.8528533
716	659	4.0521755
716	660	3.5496926
716	662	2.6963046
716	692	2.6599512
716	723	2.6056385
716	724	2.4249644
716	732	3.71037
716	792	4.723507
716	842	2.225184
716	946	2.948965
716	965	3.7411318
716	1016	2.8916945
716	1020	3.8707817
716	1124	4.252433
717	24	2.1251116
717	50	4.5100822
717	125	4.311234
717	126	3.0488133
717	130	1.7343521
717	148	2.8471527
717	237	4.9567814
717	250	2.5264409
717	262	3.7998607
717	269	3.8486464
717	280	3.9721208
717	281	3.8077824
717	288	4.5437865
717	298	3.1078246
717	299	4.540505
717	300	4.6037984
717	303	5.0
717	307	5.0
717	326	1.9295617
717	327	3.5885298
717	333	4.187476
717	343	3.7727332
717	455	3.814381
717	472	1.0
717	597	3.689003
717	678	4.2537637
717	685	4.0425696
717	825	2.4926646
717	826	3.3169034
717	831	3.0609996
717	846	1.9578974
717	866	3.463309
717	888	5.0
717	890	1.4787964
717	975	4.378335
717	1137	4.9322324
717	1282	5.0
718	15	4.66879
718	118	3.5929976
718	121	2.1551595
718	255	3.2279673
718	289	2.2889383
718	405	4.9978814
718	685	5.0
718	717	4.176746
718	744	4.174286
718	750	4.576189
718	751	5.0
718	815	2.5874286
718	831	3.8543954
718	1047	1.0
719	58	4.4375277
719	64	3.406452
719	69	1.4038191
719	71	2.5409074
719	79	5.0
719	87	4.90399
719	88	4.17478
719	97	4.464653
719	214	2.3437366
719	216	3.0125887
719	220	3.0652657
719	240	1.0
719	285	3.022254
719	293	2.214087
719	298	2.607032
719	318	3.125129
719	378	2.1337295
719	423	1.8250699
719	456	2.4600134
719	582	1.6714144
719	620	2.1784728
719	890	1.0
720	262	3.4914205
720	268	3.3326793
720	286	4.530489
720	310	3.0595562
720	313	3.8678882
720	316	2.821231
720	347	3.839778
720	898	2.7791142
720	1176	5.0
721	8	3.2090776
721	15	2.1254525
721	28	3.1330519
721	51	3.7441766
721	56	3.580848
721	65	4.878429
721	69	3.6077564
721	77	4.2997828
721	81	4.7381725
721	84	3.0332375
721	97	3.7577033
721	107	3.332815
721	111	4.319557
721	145	2.5561073
721	172	5.0
721	173	5.0
721	174	4.384127
721	179	5.0
721	181	4.369104
721	197	3.5934613
721	199	4.2139373
721	216	4.1717687
721	239	3.8844314
721	243	2.1114137
721	245	4.6679764
721	260	3.5772426
721	261	1.5759317
721	286	3.0948834
721	299	3.6807184
721	303	4.918938
721	304	3.603981
721	306	5.0
721	323	2.379918
721	327	2.4055877
721	330	3.4773977
721	332	2.5970178
721	334	3.2402594
721	406	2.797828
721	423	3.3953052
721	455	3.4322011
721	457	2.2006617
721	471	3.836908
721	518	3.6796677
721	581	4.888698
721	582	2.852205
721	660	1.9071727
721	678	2.6540935
721	684	2.635525
721	720	3.4863799
721	735	3.7954216
721	873	1.8775815
721	880	3.6351757
721	937	2.8928728
721	938	3.5526156
721	988	1.1396071
721	991	1.3903389
721	1039	4.3264284
721	1265	4.046048
722	100	4.9973717
722	111	5.0
722	322	5.0
722	333	5.0
722	471	4.788689
722	476	5.0
722	508	2.3917851
722	628	5.0
722	756	2.130213
723	1	3.965803
723	169	4.8971844
723	172	2.8724644
723	189	5.0
723	191	4.329437
723	258	2.5098124
723	289	4.930591
723	322	2.3860188
724	258	3.5402403
724	259	1.395262
724	272	4.0979223
724	286	2.6120183
724	289	2.448571
724	301	2.1047087
724	307	2.9483929
724	308	2.900867
724	313	3.2728925
724	327	2.8329663
724	328	2.4740999
724	333	1.2989284
724	336	2.9702656
724	343	3.7323134
724	347	4.4777446
724	349	1.4022418
724	678	3.5983956
724	682	3.245336
724	683	2.6580148
724	748	2.464039
724	750	4.8377366
724	873	2.436326
724	876	2.1280391
724	879	1.9051203
724	893	3.1140842
724	938	2.1936793
724	948	1.0
724	988	2.025989
724	989	3.1559412
724	995	1.0
724	1062	3.0434809
724	1127	5.0
724	1234	2.448905
725	9	3.714954
725	15	2.4875863
725	19	4.8534255
725	181	3.0927005
725	286	3.2481384
725	301	5.0
725	321	2.4117327
725	322	4.0475245
725	333	4.0206556
726	117	3.9695246
726	248	4.5662317
726	249	1.4870114
726	310	4.3683295
726	323	3.3776345
726	535	4.906886
726	833	2.904958
726	898	1.5727704
726	1028	3.8741314
726	1059	2.963681
727	1	4.9973497
727	5	3.3691323
727	7	2.1587694
727	27	2.2880342
727	29	1.796641
727	39	2.737594
727	55	3.0974138
727	62	1.9619315
727	65	3.5356603
727	66	3.7979057
727	70	3.6775281
727	71	3.8767498
727	79	3.0683303
727	80	4.0414934
727	82	2.3002691
727	87	1.9774879
727	88	5.0
727	89	4.4835725
727	90	2.2938912
727	100	4.7216973
727	101	1.0
727	114	4.7001305
727	118	2.22014
727	127	4.7829843
727	148	2.6041706
727	157	3.3221035
727	158	1.4325835
727	161	3.584741
727	164	3.863474
727	167	2.2020104
727	168	2.972112
727	169	4.2373238
727	174	4.3092694
727	176	3.2254336
727	178	4.372389
727	179	3.7849894
727	180	3.908581
727	183	4.4205813
727	188	2.553635
727	196	4.442897
727	199	2.9870734
727	206	3.927629
727	207	3.915236
727	211	3.3163598
727	219	2.5503304
727	227	3.234368
727	228	4.3371816
727	231	3.160229
727	233	3.146985
727	239	1.8148495
727	240	1.096777
727	246	4.216274
727	249	1.04053
727	250	3.9917035
727	257	2.5499775
727	258	3.9673073
727	260	2.6032248
727	268	4.4076567
727	274	3.1468952
727	278	3.2440274
727	283	2.760325
727	291	1.8388001
727	328	3.5876305
727	358	3.0593138
727	369	1.8195424
727	393	3.5910876
727	397	4.3178544
727	398	1.6395428
727	405	3.9899545
727	411	2.8491373
727	413	3.338571
727	421	3.8223324
727	423	5.0
727	431	1.3674341
727	434	5.0
727	435	5.0
727	440	2.3638349
727	444	2.6184263
727	455	1.4405934
727	470	4.1373982
727	471	3.4402363
727	483	3.834969
727	510	4.1609473
727	511	3.395069
727	520	4.54598
727	526	3.0108888
727	546	3.7522576
727	550	3.493744
727	552	1.9051101
727	567	4.57075
727	570	2.8350964
727	596	2.363759
727	597	2.828105
727	635	2.0856292
727	636	1.0
727	665	2.816423
727	685	4.7228346
727	722	1.5907811
727	729	4.1194534
727	751	3.5057094
727	755	2.9900458
727	760	4.2531595
727	771	3.0331051
727	774	1.9456033
727	779	2.3206744
727	808	1.0
727	820	1.5059844
727	841	1.0
727	845	3.460519
727	926	2.11863
727	928	3.768529
727	941	1.2754059
727	977	2.674513
727	1016	5.0
727	1034	2.8106282
727	1035	2.7143881
727	1042	1.9930774
727	1076	1.5316516
727	1139	2.2839315
727	1215	3.237749
727	1222	2.0624964
727	1224	2.4748836
727	1229	2.5398355
727	1244	2.5137937
727	1249	3.230158
727	1303	2.4802475
727	1437	3.1422853
728	15	3.5133717
728	100	3.537836
728	116	1.6635854
728	124	5.0
728	147	3.400524
728	237	4.7357883
728	285	5.0
728	289	5.0
728	304	3.0145998
728	546	3.0339313
728	742	4.0619245
728	1355	4.471399
729	272	4.711019
729	288	5.0
729	294	3.6448922
729	300	4.5832114
729	313	4.04843
729	322	3.1301327
729	362	2.832757
729	748	4.4692197
729	751	3.7432878
729	901	3.7631257
730	7	3.262708
730	100	5.0
730	181	4.346304
730	237	4.563302
730	246	5.0
730	248	3.404651
730	257	4.4246063
730	258	4.4963207
730	269	3.9890165
730	273	4.4444976
730	276	4.5374746
730	301	4.034073
730	322	3.8510392
730	327	3.7267878
730	328	2.9327137
730	410	3.2208378
730	742	3.9057767
730	815	4.1720595
730	873	2.7021155
730	875	2.362283
731	14	5.0
731	15	2.9596865
731	66	1.485502
731	69	4.301505
731	127	4.581725
731	132	2.1550283
731	136	5.0
731	140	1.9880248
731	143	3.8275635
731	170	4.247111
731	196	3.0590937
731	204	2.5247698
731	207	4.6121054
731	213	2.8177688
731	283	2.1912503
731	320	4.7173843
731	427	3.6609855
731	434	2.8441994
731	478	3.1190681
731	480	3.851322
731	481	5.0
731	482	5.0
731	485	3.1734974
731	521	4.7911224
731	527	3.6080635
731	588	4.317476
731	606	5.0
731	611	4.710003
731	613	3.482578
731	648	3.3111522
731	705	3.270297
731	1503	3.30324
732	245	5.0
732	289	4.469431
732	305	5.0
732	322	3.6609352
732	332	4.3114786
732	875	4.171335
732	937	3.3239975
733	1	4.353244
733	13	2.9069636
733	107	2.1250458
733	117	4.409994
733	124	2.764381
733	126	3.1183696
733	127	5.0
733	129	3.2320619
733	130	1.8393403
733	137	3.169644
733	149	2.2767832
733	150	2.6758964
733	220	5.0
733	258	2.4232185
733	282	3.8687177
733	283	3.1941047
733	285	4.724908
733	286	3.2667375
733	290	1.0457697
733	296	3.293911
733	302	3.495259
733	324	3.6343935
733	405	2.1659873
733	515	3.0170457
733	534	3.4623044
733	546	2.2982872
733	619	1.2398226
733	696	1.3299081
733	713	3.2826035
733	740	2.4965003
733	742	3.8581252
733	744	4.293819
733	922	3.8237734
733	985	2.9296794
733	1023	3.1013515
733	1047	1.8122393
733	1085	3.847964
733	1114	3.1316965
733	1115	2.8391025
733	1163	3.9258947
733	1226	1.9169801
734	15	2.779358
734	97	3.2023516
734	132	3.2645814
734	165	1.0
734	173	2.9255342
734	191	3.7447686
734	193	5.0
734	213	3.8330045
734	274	1.1044146
734	275	2.442
734	313	3.3311393
734	318	3.2889314
734	423	3.1220894
734	478	2.827424
734	479	3.1849422
734	487	2.4772408
734	496	2.2022376
734	603	5.0
734	742	4.5841656
735	7	2.102753
735	93	5.0
735	106	3.5331948
735	117	2.219204
735	124	4.380836
735	181	3.7311895
735	242	3.0892832
735	245	2.7961826
735	277	1.9027845
735	283	4.23782
735	285	4.4860873
735	286	4.079721
735	289	1.5343349
735	298	3.425951
735	304	2.92039
735	319	1.7393227
735	475	3.500218
735	515	4.0092354
735	676	1.4760737
735	748	1.5683308
736	127	4.1562395
736	253	2.5646987
736	254	2.343042
736	286	3.0239909
736	293	2.9903061
736	323	1.6465564
736	533	3.4361973
736	678	1.1028272
736	993	3.5656993
736	1089	1.0
736	1278	4.993378
736	1388	3.0557704
737	11	4.238676
737	58	2.202998
737	64	4.283253
737	96	5.0
737	154	3.6550848
737	156	5.0
737	169	3.089644
737	173	4.3676357
737	187	3.816244
737	192	4.7663083
737	196	2.5646834
737	474	3.768106
737	475	3.9334157
738	2	1.995677
738	47	2.4196985
738	64	4.237449
738	81	4.073428
738	88	2.585932
738	89	5.0
738	118	3.1391618
738	128	2.8582728
738	141	3.6098511
738	147	3.5635407
738	161	2.9710178
738	164	2.2122848
738	168	4.9646387
738	169	4.3229637
738	173	3.3090746
738	176	5.0
738	177	5.0
738	179	4.5026803
738	181	5.0
738	189	2.9456582
738	193	3.0040605
738	200	4.062519
738	202	5.0
738	203	4.7504015
738	206	4.2336044
738	209	3.474726
738	214	2.7110784
738	222	3.3876338
738	227	3.617084
738	228	3.682416
738	229	3.0998144
738	231	3.3311148
738	235	2.1767745
738	238	3.988705
738	254	3.8581986
738	260	3.909927
738	408	5.0
738	418	2.8857856
738	423	3.869081
738	429	3.3193042
738	434	4.071064
738	455	3.9161181
738	470	3.4112313
738	474	3.4656692
738	517	2.2478738
738	527	3.7041838
738	568	3.4599414
738	636	4.301641
738	650	3.0266266
738	659	3.1906524
738	662	2.6237395
738	697	4.369456
738	732	1.9060656
738	926	4.271102
738	1047	1.7737516
739	55	3.2781084
739	97	3.9481838
739	172	3.7652943
739	176	3.2131586
739	187	2.875942
739	195	4.502689
739	197	3.7357566
739	301	2.422847
739	318	4.7133436
739	327	3.8629115
739	333	3.6715937
739	465	1.4645332
739	498	2.3606393
739	603	4.140166
739	661	3.0693269
739	751	3.8715389
739	1431	3.9483354
740	269	3.6407602
740	286	3.380087
740	294	1.7740972
740	300	2.6693668
740	302	3.9793923
740	326	1.7531408
740	328	3.5453868
741	7	3.978463
741	15	3.8047457
741	17	4.134101
741	22	4.310362
741	50	5.0
741	56	3.2252216
741	66	2.3522375
741	83	3.0804656
741	92	3.3495166
741	118	3.8166656
741	121	3.20417
741	134	3.7896032
741	173	5.0
741	174	3.5624979
741	180	3.052091
741	181	4.3140635
741	194	3.2662814
741	204	3.6991248
741	215	4.8309684
741	239	2.9306152
741	265	2.9738133
741	273	3.217644
741	274	4.124883
741	281	2.7180536
741	288	3.7124496
741	290	3.922685
741	393	2.5105786
741	401	3.2293303
741	403	2.9894915
741	423	4.454379
741	427	5.0
741	475	4.526294
741	478	5.0
741	480	3.7935264
741	496	4.424125
741	566	3.3482711
741	582	3.3564563
741	660	4.696849
741	673	2.7375493
741	692	3.8759885
741	699	1.1731251
741	742	2.6194532
741	781	2.9580455
741	790	2.7244308
741	1152	3.100096
742	1	3.5260367
742	7	4.0764933
742	13	4.526693
742	15	3.854267
742	50	3.262847
742	100	4.193089
742	237	3.141342
742	475	4.114825
742	546	1.9909372
743	269	4.658749
743	276	3.4698315
743	289	3.9129755
743	292	3.0587873
743	294	3.2864816
743	301	2.97268
743	302	3.3688624
743	303	5.0
743	308	1.1538655
743	326	4.454865
743	338	1.0
743	744	3.1686249
744	1	3.5033126
744	9	3.668108
744	23	3.2342036
744	156	3.877388
744	188	5.0
744	276	3.7262945
744	301	4.181247
744	302	3.9898133
744	307	3.295724
744	340	3.618293
744	479	4.3859763
744	657	3.7586567
745	12	2.240612
745	28	2.5747814
745	64	3.4988859
745	79	3.089681
745	96	3.2073934
745	124	4.7535377
745	125	2.8989992
745	151	4.407355
745	194	2.7874691
745	202	4.3660727
745	204	3.4280663
745	205	4.623787
745	207	4.428178
745	230	1.2706805
745	258	2.2106633
745	427	2.6735318
745	483	3.8035824
745	507	4.4202504
745	510	3.7093112
746	1	5.0
746	2	3.3808267
746	8	3.954307
746	62	3.8339195
746	64	4.0341144
746	82	5.0
746	89	4.316616
746	127	4.2021365
746	144	3.4583163
746	161	4.4667096
746	172	3.6373518
746	183	2.082472
746	202	3.3688824
746	204	5.0
746	222	4.067652
746	230	2.5673645
746	281	3.8873444
746	403	3.481874
746	449	2.9835272
746	568	3.3017101
746	684	1.4728628
746	685	2.8144228
747	8	4.935057
747	11	5.0
747	12	5.0
747	13	4.0424767
747	14	4.402473
747	15	2.688864
747	21	2.8275828
747	26	2.8356218
747	30	3.6249127
747	31	4.3318887
747	39	4.684683
747	40	3.4524775
747	50	5.0
747	56	3.8078542
747	69	3.0825891
747	71	4.5758576
747	73	4.8097863
747	82	4.798066
747	85	2.7594192
747	86	4.671842
747	88	4.893316
747	93	4.0798454
747	97	5.0
747	98	4.8448963
747	111	4.3249116
747	117	4.943111
747	133	3.3139434
747	162	3.0619373
747	168	4.84785
747	175	4.3551974
747	176	4.019079
747	179	4.095218
747	182	4.1513724
747	187	3.7099373
747	188	4.960354
747	189	5.0
747	190	4.2687263
747	209	5.0
747	215	4.870544
747	216	4.6227336
747	222	4.993912
747	234	3.4164417
747	262	4.539252
747	265	5.0
747	268	3.3009574
747	269	4.5710506
747	285	4.4611254
747	287	3.7802408
747	290	3.7505147
747	301	5.0
747	304	5.0
747	313	4.7889633
747	315	4.2128844
747	318	4.9060526
747	333	4.7768044
747	347	3.1902144
747	357	4.796845
747	390	3.6319845
747	392	4.3297157
747	393	4.6446996
747	404	3.409875
747	409	3.8532588
747	416	2.5329998
747	418	3.7056985
747	423	4.241739
747	427	4.312697
747	428	4.5765624
747	429	4.0230513
747	430	4.768095
747	462	5.0
747	463	4.7950406
747	475	5.0
747	480	4.975529
747	481	4.6573033
747	482	4.0564456
747	483	4.880539
747	485	2.6495728
747	493	3.6532495
747	507	2.5418756
747	508	5.0
747	519	4.2939487
747	524	4.700687
747	525	4.8278437
747	526	4.51563
747	529	5.0
747	530	5.0
747	558	4.442464
747	584	5.0
747	596	3.7364948
747	603	5.0
747	606	3.9777365
747	615	4.799573
747	625	4.4605784
747	631	4.7796664
747	651	3.732485
747	663	3.6979878
747	672	3.2684066
747	675	4.407582
747	695	4.9339795
747	736	4.924951
747	842	2.6036243
747	845	3.4236748
747	875	2.95874
747	887	4.771278
747	923	5.0
747	945	3.3802826
747	949	2.6530836
747	951	3.292786
747	959	3.4465957
747	985	4.512026
747	989	3.61891
747	1003	3.829365
747	1098	5.0
747	1134	2.7281728
747	1159	4.953561
747	1205	3.9023898
747	1225	3.801767
747	1456	5.0
747	1497	5.0
747	1631	5.0
748	56	4.083334
748	64	4.7468567
748	69	3.392461
748	83	3.3112438
748	89	4.092723
748	132	2.816463
748	137	5.0
748	153	4.8240614
748	169	3.4384773
748	175	5.0
748	180	5.0
748	181	4.3711357
748	186	3.1974235
748	187	4.086521
748	189	2.5300784
748	194	2.9613485
748	200	3.9743104
748	208	4.492751
748	210	3.7926455
748	222	3.203703
748	234	4.21627
748	237	4.19095
748	318	2.5930173
748	323	1.6426018
748	326	3.9815006
748	328	1.902963
748	425	5.0
748	451	3.9411814
748	483	4.942485
748	495	1.6934239
748	498	4.635243
748	515	5.0
748	517	4.167306
748	527	2.1192458
748	647	4.166682
748	650	4.1400237
748	692	2.3769448
748	699	4.462649
748	709	3.6837916
749	9	2.7322357
749	24	3.108382
749	25	3.8996873
749	58	4.9501357
749	68	3.6253362
749	72	3.613388
749	80	1.6892725
749	82	4.9692736
749	87	4.7912946
749	88	5.0
749	89	5.0
749	95	3.3126063
749	96	3.7446702
749	98	4.946568
749	99	3.6393106
749	100	4.9669995
749	101	4.201758
749	110	1.6609739
749	127	3.7321012
749	133	4.404116
749	135	5.0
749	136	4.032597
749	141	3.5061924
749	153	3.4901233
749	157	3.9778867
749	158	1.0599611
749	160	4.2245884
749	164	3.5657651
749	167	3.3479354
749	185	5.0
749	191	3.7545533
749	197	4.8485417
749	209	4.3929286
749	210	3.7204378
749	211	4.4301305
749	215	3.1455553
749	223	5.0
749	229	4.7529697
749	232	3.4476817
749	237	4.051681
749	239	3.4678843
749	257	4.5572214
749	258	4.35294
749	271	3.5386045
749	284	3.3408985
749	291	3.3427382
749	300	3.9394162
749	322	3.0939813
749	357	4.200519
749	358	3.7283182
749	385	3.890505
749	402	4.895984
749	404	4.691975
749	414	4.4374933
749	418	5.0
749	431	3.6852114
749	435	4.944653
749	448	1.8886257
749	465	3.167841
749	480	5.0
749	484	5.0
749	496	4.10223
749	510	5.0
749	523	3.1558366
749	526	3.8159633
749	527	3.7550035
749	531	4.57688
749	541	3.363071
749	571	2.9567955
749	576	4.3904476
749	584	2.896821
749	609	3.3856928
749	620	4.2680826
749	627	4.6198034
749	628	3.781371
749	635	2.9807293
749	642	3.8206787
749	650	4.984826
749	655	3.3971472
749	658	3.1460397
749	661	4.3400407
749	685	1.9928018
749	686	3.2650251
749	705	5.0
749	740	2.7249491
749	742	4.5957336
749	746	4.2802486
749	802	4.3043547
749	808	2.4916255
749	812	2.3604703
749	866	4.4807076
749	932	3.2558877
749	934	3.287431
749	968	3.8087502
749	986	2.7237267
749	1023	1.0745987
749	1028	2.5937033
749	1041	1.783759
749	1051	3.3348398
749	1088	2.4299362
749	1092	3.1193392
749	1139	2.503159
749	1185	1.6224815
749	1263	3.9618266
749	1274	2.1536295
749	1615	2.553187
750	245	3.1264653
750	288	3.6414318
750	303	3.0882714
750	304	3.622254
750	305	3.9522774
750	322	2.0263708
750	328	2.1839502
750	683	2.3582938
750	748	3.239828
750	749	3.6634922
750	873	3.0353978
750	876	2.903716
750	879	3.7024958
751	1	5.0
751	2	3.9380136
751	3	1.4364471
751	11	2.8011227
751	28	3.7486458
751	55	1.8153932
751	79	3.6412184
751	82	3.6065788
751	83	4.278723
751	87	4.533643
751	89	2.9947617
751	91	2.9365199
751	95	2.1051848
751	96	4.226914
751	98	3.5620728
751	111	3.4191873
751	117	2.0956488
751	142	3.6593952
751	143	3.7333655
751	144	4.4659524
751	154	3.782407
751	161	2.0065382
751	174	4.333052
751	179	3.6618788
751	193	3.5332258
751	197	3.296399
751	215	2.030491
751	216	4.8863983
751	226	4.123221
751	238	5.0
751	239	3.6925135
751	257	3.0776625
751	270	3.2674692
751	300	5.0
751	302	3.735609
751	310	5.0
751	313	3.347119
751	347	4.268348
751	367	3.0661638
751	372	4.0347853
751	382	4.1449428
751	385	1.9966712
751	394	2.7886958
751	399	3.1247394
751	402	3.563969
751	417	2.784802
751	432	3.8863103
751	433	2.9484193
751	434	3.8316808
751	485	3.9537907
751	490	5.0
751	494	3.8522546
751	538	5.0
751	558	3.98051
751	559	2.1439044
751	578	2.5296834
751	588	4.611024
751	704	3.7273822
751	708	4.9248686
751	709	4.1658564
751	710	2.6257215
751	737	3.38
751	742	3.5399168
751	746	2.1441278
751	751	2.5092227
751	756	1.0
751	785	3.632854
751	849	4.509745
751	917	3.6789458
751	945	5.0
751	1078	4.8243165
751	1101	3.6769865
751	1140	3.2171082
751	1446	2.1198664
752	258	1.3358661
752	259	1.3551394
752	294	2.7191086
752	301	5.0
752	302	4.5567884
752	305	3.1436472
752	306	4.1719675
752	307	4.934823
752	316	3.491858
752	325	3.5187767
752	327	3.6492186
752	344	2.519373
752	345	1.2535588
752	346	3.955218
752	351	3.0922065
752	358	3.703632
752	539	2.1364388
752	621	4.1816216
752	882	1.6802945
752	904	5.0
752	1024	3.1237075
752	1127	2.5597944
752	1294	3.600337
753	22	2.629243
753	23	2.7460444
753	71	3.7462804
753	134	5.0
753	174	3.4765956
753	180	5.0
753	181	3.6058242
753	185	3.1252398
753	194	2.6052675
753	195	3.2376728
753	199	5.0
753	211	3.0390077
753	215	2.3830018
753	242	4.3254914
753	286	3.9853282
753	294	2.0599883
753	322	2.7122896
753	347	3.3818288
753	357	4.543414
753	427	3.4285185
753	435	4.2954426
753	504	3.1112356
753	523	1.1399064
753	527	4.045596
753	657	1.7892923
754	15	3.7780213
754	117	4.526921
754	118	4.35589
754	237	4.0421658
754	243	4.3085427
754	276	4.6411424
754	282	4.070402
754	292	4.571928
754	328	2.3174765
754	359	3.8897681
754	459	3.9166725
754	477	3.021976
754	595	2.5642283
754	922	4.283842
754	1016	4.846626
755	245	4.101268
755	264	3.8517118
755	271	3.3526447
755	288	3.9269576
755	289	3.5091708
755	300	4.0582185
755	311	3.2848344
755	322	3.1348906
755	327	4.813813
755	331	3.2880156
755	748	4.626913
755	872	3.9134352
755	880	2.4503307
755	881	5.0
755	887	3.026009
755	937	3.7241364
756	1	5.0
756	53	1.0
756	71	4.292103
756	79	4.430683
756	89	4.558562
756	91	2.0473783
756	96	2.7054234
756	111	1.2793455
756	118	1.9941534
756	121	1.915904
756	123	3.5965545
756	147	4.5873613
756	159	4.4296565
756	171	2.9225273
756	173	5.0
756	181	4.2047033
756	183	2.618502
756	195	4.068412
756	197	2.057692
756	210	3.084385
756	226	4.1211705
756	230	2.1594467
756	235	2.0548909
756	245	2.7438707
756	258	4.937443
756	274	3.2345488
756	289	2.6946728
756	402	2.132259
756	435	3.2976003
756	473	4.168094
756	566	3.280265
756	591	3.335043
756	731	3.1619382
756	742	3.7599137
756	755	2.1634617
756	860	1.0
756	1060	5.0
756	1074	2.882254
757	11	4.961702
757	31	3.2572904
757	53	5.0
757	56	4.412927
757	62	3.2742288
757	68	3.1561449
757	79	4.601027
757	91	4.508883
757	96	4.5703044
757	97	4.113058
757	98	5.0
757	101	3.3033557
757	121	3.230667
757	122	3.3773336
757	128	2.6601107
757	151	3.0580282
757	153	3.5699656
757	155	2.2803128
757	156	3.5331593
757	173	3.9114995
757	175	2.8143551
757	176	3.4597769
757	181	3.6669753
757	183	3.8337362
757	198	3.4704874
757	206	3.4590304
757	210	3.762692
757	222	3.332214
757	229	2.8888543
757	230	3.8303812
757	231	1.0
757	232	3.6878824
757	233	2.519043
757	257	4.0889473
757	258	3.7652907
757	270	3.4541762
757	271	2.65055
757	276	3.866916
757	288	3.722835
757	313	3.3374245
757	326	2.420854
757	328	3.0058033
757	343	3.3582673
757	350	2.7380283
757	385	3.573686
757	432	4.4293613
757	450	2.291363
757	471	4.408255
757	474	2.7486753
757	515	4.105434
757	546	3.1746488
757	550	2.2353582
757	566	4.096589
757	570	2.6548078
757	658	2.553125
757	665	2.7037356
757	679	3.6389515
757	742	3.7056863
757	746	4.8295617
757	751	3.2639194
757	809	2.1171484
757	895	2.5186863
757	939	3.3962905
757	969	2.456097
757	1016	2.0742388
757	1240	2.6611838
757	1273	2.623825
758	8	4.4816995
758	20	2.664539
758	23	4.790015
758	25	4.366136
758	28	4.1386275
758	29	3.0132608
758	31	3.5211415
758	33	3.939966
758	38	2.8802829
758	39	4.2947106
758	76	3.1948972
758	91	4.2500863
758	98	4.787501
758	109	3.702771
758	116	3.4511158
758	118	3.5091121
758	122	2.4688544
758	123	4.928051
758	124	4.2436037
758	125	2.851107
758	134	3.7753837
758	141	4.631779
758	144	5.0
758	151	2.2735064
758	152	2.4488509
758	154	4.964045
758	168	5.0
758	170	5.0
758	171	4.458308
758	173	5.0
758	179	5.0
758	183	4.0724936
758	184	3.2395923
758	185	4.867389
758	186	3.6385822
758	195	4.0123577
758	200	4.8837733
758	203	4.633002
758	212	2.8602197
758	213	4.9307647
758	218	4.1278977
758	227	1.449208
758	228	5.0
758	231	3.0185773
758	234	3.957198
758	238	4.577915
758	241	2.5248682
758	242	4.989821
758	250	2.956384
758	252	2.391835
758	257	2.606814
758	273	2.8060417
758	290	3.3897562
758	291	2.5583792
