216	421	5.0
216	433	2.9466972
216	498	4.744292
216	531	4.259198
216	577	1.0
216	628	3.6285417
216	651	3.7389712
216	652	2.8179646
216	658	4.32295
216	693	5.0
216	697	2.684068
216	721	3.243536
216	764	3.4579442
216	824	3.5545816
216	928	4.2135153
216	1010	5.0
216	1035	3.1475866
216	1047	1.682203
216	1101	3.3583496
216	1161	3.7810285
217	2	2.1692913
217	7	4.1272583
217	22	1.0
217	27	3.2517273
217	38	1.0
217	53	2.1174836
217	68	1.7597452
217	82	3.792649
217	117	5.0
217	118	1.7673832
217	121	2.6345475
217	144	3.9962244
217	174	3.1427336
217	176	4.014822
217	182	2.6542358
217	185	2.6151288
217	195	4.048385
217	226	3.6964803
217	231	3.6381
217	258	3.2181535
217	281	4.5975046
217	363	1.0
217	391	3.9659595
217	398	4.057014
217	540	2.0619216
217	554	1.0
217	566	2.4361866
217	576	4.620535
217	578	1.5178806
217	597	2.5671732
217	665	3.742099
217	685	2.4957628
217	797	1.6549104
217	810	2.0153043
217	827	2.1618648
217	840	1.932726
217	1222	2.3383446
217	1228	1.1826421
217	1303	1.0
218	4	4.3890567
218	5	2.8271112
218	12	3.9460802
218	33	4.229016
218	100	4.635229
218	154	4.337289
218	194	4.8771157
218	208	3.0930214
218	209	4.1463695
218	265	2.9191997
218	273	3.3666525
218	410	4.9901395
218	430	3.362008
218	504	3.0330796
218	516	4.7082396
218	517	3.337986
218	654	5.0
218	695	2.91646
218	762	2.9419935
218	789	2.5060084
219	13	4.1219816
219	82	4.264197
219	114	5.0
219	132	4.28515
219	179	3.6671944
219	215	3.063984
219	303	3.8562274
219	347	4.3748913
219	546	3.0062437
219	568	4.2781067
219	882	3.6125793
219	935	2.8822584
220	268	5.0
220	286	3.5870926
220	288	5.0
220	298	5.0
220	301	3.3374372
220	303	3.883695
220	306	3.4283063
220	319	4.6385193
220	325	3.2436635
220	333	3.747867
220	343	3.2184927
220	682	4.2388372
221	3	3.2103105
221	4	3.8181324
221	17	1.4367409
221	24	2.723675
221	32	4.6037903
221	33	4.2661805
221	39	1.7728115
221	48	3.8096375
221	53	2.8532245
221	69	3.840793
221	70	4.0719104
221	76	1.6613107
221	92	2.9838483
221	100	3.745258
221	109	2.9347599
221	118	2.5516553
221	128	4.7935925
221	129	3.8622444
221	154	5.0
221	161	4.4871283
221	172	4.8435493
221	173	4.6516647
221	204	3.8172898
221	231	1.9493363
221	250	3.5435767
221	257	4.9016685
221	258	3.781083
221	265	4.433931
221	268	4.7686834
221	272	5.0
221	318	4.6007915
221	327	2.690289
221	403	2.1861658
221	461	4.641279
221	467	4.3472085
221	468	2.2478235
221	475	2.6735873
221	476	2.2012563
221	496	5.0
221	508	3.5609453
221	588	2.2103484
221	623	1.3568535
221	684	4.448472
221	685	2.2465014
221	721	3.6478624
221	780	4.403333
221	789	3.4907043
221	824	1.9669082
221	895	2.4469924
221	940	2.1764073
221	943	4.139672
221	1010	4.209359
221	1012	3.7162123
221	1035	2.4620352
221	1059	3.7595947
221	1067	3.4957435
221	1073	5.0
221	1134	4.0912814
221	1210	2.8739476
221	1218	3.4631479
221	1250	3.61542
221	1314	2.7746074
221	1407	3.2736788
222	1	5.0
222	2	2.1937237
222	4	3.5613322
222	7	3.768983
222	8	3.0502787
222	9	3.761551
222	12	4.23984
222	15	2.5942802
222	22	3.016881
222	25	3.490716
222	26	2.8813143
222	29	3.265832
222	40	2.271442
222	49	5.0
222	53	2.1720662
222	58	3.0212533
222	62	2.7513394
222	69	2.3765175
222	70	2.768959
222	71	4.470543
222	77	3.4229276
222	81	4.347904
222	82	4.521291
222	87	3.779188
222	88	2.6826053
222	92	3.3206346
222	93	2.7568538
222	94	4.9233766
222	96	4.6692195
222	97	3.095581
222	106	2.1893675
222	111	2.3978732
222	118	3.536063
222	120	2.7020445
222	125	2.3110793
222	127	4.458869
222	135	3.35089
222	142	2.465286
222	144	3.810366
222	148	3.323595
222	151	3.957449
222	153	5.0
222	155	1.2267709
222	157	3.818188
222	159	2.3629518
222	160	4.3501067
222	161	3.4622314
222	164	2.7854974
222	172	4.0332246
222	173	4.8245673
222	182	4.6797724
222	196	5.0
222	200	3.7049541
222	202	3.219003
222	204	3.4042373
222	210	2.6012502
222	215	3.590869
222	217	2.6381288
222	218	3.2118533
222	222	4.10202
222	231	2.0254338
222	232	3.8758638
222	234	4.8525777
222	239	5.0
222	240	2.7605474
222	247	2.3344624
222	248	2.779764
222	250	4.0561004
222	252	1.517061
222	261	3.0496454
222	268	3.3049214
222	270	3.9429953
222	276	3.6129043
222	278	3.053303
222	280	3.8926933
222	281	2.7740974
222	288	4.227163
222	293	3.3160343
222	298	3.814142
222	300	2.460069
222	302	4.3926387
222	313	4.648216
222	323	2.2364264
222	357	4.8312006
222	364	3.8011074
222	366	2.7335317
222	368	1.0
222	373	4.160099
222	379	2.6657567
222	385	2.6213121
222	395	3.4694276
222	399	2.6917353
222	401	1.3931223
222	403	3.5588577
222	409	3.2067301
222	411	2.7724404
222	413	3.9412754
222	419	4.6084
222	426	1.7216876
222	432	5.0
222	433	4.6624956
222	436	4.799674
222	441	3.172143
222	448	5.0
222	449	3.4734159
222	452	4.39037
222	471	3.813251
222	501	3.1806
222	527	4.7226386
222	529	3.9498558
222	550	2.633994
222	552	2.2684164
222	554	1.0
222	568	3.8688607
222	577	2.9825532
222	591	3.1987503
222	658	2.7849715
222	662	3.3975027
222	665	1.8322022
222	670	4.7100744
222	672	4.579896
222	689	2.0410063
222	700	3.3841426
222	715	2.181977
222	719	2.9161265
222	722	2.9579906
222	724	2.763219
222	739	2.1182127
222	746	3.9117
222	750	4.5673666
222	755	3.9838324
222	756	1.7052755
222	763	1.8037232
222	768	3.7290535
222	780	2.9967513
222	781	5.0
222	783	3.342664
222	796	3.659728
222	808	2.720553
222	810	4.5747547
222	812	2.2238874
222	815	4.1938314
222	819	2.4187977
222	825	3.4863915
222	829	2.7077923
222	833	5.0
222	840	2.2564807
222	849	3.9404602
222	869	2.978707
222	895	3.724017
222	931	1.0
222	939	5.0
222	944	4.2167716
222	946	3.071984
222	949	2.7542155
222	972	2.0320058
222	1029	2.221057
222	1041	3.8599737
222	1042	2.9616115
222	1044	2.815452
222	1053	4.1172047
222	1054	1.761648
222	1057	1.0
222	1059	2.7392359
222	1078	2.8223774
222	1089	1.0
222	1179	1.5692704
222	1207	3.997281
222	1226	3.4158723
222	1239	1.7488629
222	1267	3.5886636
222	1284	2.6279745
222	1419	3.1114647
222	1438	4.038568
223	1	1.8668574
223	8	3.3363814
223	11	3.3250358
223	22	3.5313644
223	25	2.9031017
223	69	4.352023
223	111	2.5811822
223	118	4.475026
223	120	4.6010804
223	143	3.8470948
223	216	3.5000014
223	225	3.4281414
223	237	4.3406253
223	248	1.4335536
223	249	2.5902135
223	252	2.5413268
223	255	2.6288543
223	258	3.5834086
223	274	4.344143
223	276	1.0765878
223	282	5.0
223	286	3.9777312
223	294	1.4766461
223	298	4.1747227
223	300	3.4748344
223	318	3.877649
223	321	1.9902866
223	322	3.3938024
223	323	1.2738425
223	328	3.791376
223	332	4.3440533
223	369	3.7962573
223	409	3.327327
223	411	1.7086381
223	423	4.0799546
223	470	1.0
223	596	3.3180041
223	597	2.048738
223	717	2.6552136
223	742	3.4200604
223	756	3.0749543
223	763	3.224367
223	826	3.171763
223	845	3.0685153
223	846	4.184665
223	908	4.2566185
223	969	3.912209
223	975	3.409368
223	977	3.394785
223	1014	3.3488154
223	1150	4.3553443
223	1197	2.3298242
223	1300	2.6743395
224	11	2.8166614
224	15	4.0932126
224	20	4.222251
224	22	4.739582
224	26	2.6733644
224	29	3.5747056
224	43	3.01199
224	51	5.0
224	69	4.325274
224	77	3.0347173
224	86	5.0
224	135	3.378252
224	148	3.157291
224	149	4.204544
224	162	2.177571
224	178	4.34587
224	191	3.0442564
224	196	2.4992332
224	212	2.6858761
224	215	3.6795528
224	223	2.5959518
224	243	2.375073
224	245	1.0
224	258	3.0743134
224	277	3.4310727
224	282	4.7119527
224	287	2.6892717
224	294	3.3331056
224	300	1.2937709
224	301	3.6842341
224	318	2.7496219
224	322	2.9617796
224	323	2.0719845
224	325	3.6043859
224	332	2.934091
224	387	4.8892627
224	392	3.609144
224	403	2.2256758
224	518	3.9107292
224	528	3.965239
224	549	2.641158
224	569	2.2813375
224	581	1.8329846
224	583	1.0
224	620	2.7287514
224	632	3.501616
224	655	5.0
224	658	2.882401
224	662	3.1975098
224	678	1.8298223
224	686	5.0
224	704	1.3837591
224	708	2.3204098
224	720	3.973778
224	723	4.2223496
224	724	3.5136302
224	727	4.473221
224	751	2.6265895
224	778	3.4703996
224	846	4.6914988
224	873	3.4001045
224	879	3.802009
224	893	2.5528214
224	949	2.2429392
224	962	4.602565
224	977	2.2945662
224	1039	3.9879854
224	1044	5.0
224	1045	2.6950634
224	1053	3.1809092
224	1085	4.166223
224	1119	2.6535578
224	1163	2.809335
224	1208	3.7190418
224	1212	4.1520925
224	1441	3.0772517
224	1442	3.5704577
225	22	3.8510172
225	64	4.7656093
225	136	4.690894
225	143	4.823436
225	172	5.0
225	193	3.7964585
225	237	3.6490037
225	245	2.034035
225	418	5.0
225	480	5.0
225	492	4.6954556
225	1443	5.0
226	7	3.6381109
226	9	3.625705
226	14	4.3326874
226	24	3.1024055
226	28	3.2609878
226	56	4.3867965
226	98	4.602108
226	147	3.6279159
226	150	5.0
226	169	2.7208908
226	180	4.343875
226	209	4.1332645
226	242	4.449557
226	250	4.8835273
226	258	3.9171588
226	270	3.9062042
226	283	2.8342166
226	480	4.2845182
226	1117	3.3602204
227	7	3.3135731
227	9	3.0881302
227	19	4.5447598
227	25	4.308711
227	50	4.714621
227	93	3.895166
227	106	2.3161998
227	116	3.15252
227	117	3.1230538
227	121	4.245879
227	126	3.7029798
227	150	2.7872248
227	244	2.8459353
227	276	3.823091
227	286	3.3918178
227	293	2.7918146
227	295	2.7842543
227	411	1.4149227
227	475	3.9981403
227	1008	5.0
227	1010	3.171625
227	1017	5.0
228	87	2.8450172
228	98	4.0059385
228	204	3.3956118
228	272	4.838629
228	288	3.259812
228	313	3.9505887
228	327	1.5602323
228	427	3.801521
228	475	1.7091215
228	650	2.870469
228	651	3.433297
228	655	2.5154793
228	690	2.4699197
228	886	2.3323262
229	258	1.9940348
229	260	1.9293754
229	286	4.3675556
229	302	4.3027024
229	312	2.5743608
229	313	3.591088
229	315	1.1768209
229	328	4.071419
229	340	4.099888
229	347	2.9806173
229	349	2.8320482
229	358	3.543683
229	748	3.3521886
229	750	3.6687293
229	875	1.0
230	7	5.0
230	8	3.7390997
230	11	5.0
230	50	4.5767183
230	51	4.138244
230	70	1.5235324
230	96	3.0612545
230	97	1.9376863
230	125	4.1543183
230	138	1.8533019
230	140	3.517145
230	142	3.469987
230	144	2.8509824
230	153	3.7854974
230	154	1.3811257
230	172	1.8535413
230	176	2.3684635
230	181	3.8707492
230	182	4.202965
230	183	4.632213
230	185	4.7432165
230	186	4.6121306
230	196	4.430547
230	199	3.2087877
230	202	2.8898132
230	209	2.3045864
230	210	5.0
230	228	4.9965467
230	234	1.6403391
230	238	2.7194996
230	276	1.3459661
230	291	4.01887
230	304	2.7012148
230	357	5.0
230	378	5.0
230	385	3.2727807
230	393	2.6846743
230	402	2.7152352
230	419	3.768815
230	432	3.677349
230	443	3.8564286
230	484	2.9486978
230	485	3.4671528
230	511	3.2380505
230	526	3.432575
230	582	3.594601
230	607	5.0
230	633	3.2799685
230	673	3.2083478
230	680	1.9335195
230	739	3.381677
230	742	4.9115896
230	926	1.1807677
230	963	3.562933
230	969	3.6289377
230	1050	1.0092232
230	1192	4.171669
230	1444	1.9991167
231	121	2.022334
231	126	1.6995798
231	127	2.8075142
231	151	4.0730777
231	181	3.5291402
231	252	2.0441833
231	405	2.6840909
231	476	4.0731716
231	748	3.3746247
231	846	3.5217886
231	924	2.7202642
232	1	4.319867
232	8	3.796031
232	14	5.0
232	22	4.8366504
232	52	3.9027722
232	56	2.969193
232	64	4.066934
232	81	2.8990164
232	91	4.24019
232	96	4.117889
232	98	4.815359
232	173	4.466421
232	175	3.6568913
232	181	5.0
232	191	3.9109352
232	194	4.8391466
232	197	4.3014393
232	202	3.9848986
232	204	3.9586933
232	215	3.4144394
232	234	3.9925232
232	270	4.5306087
232	272	3.8212678
232	275	4.869618
232	276	2.2172117
232	313	4.3858447
232	315	4.4709272
232	318	4.093736
232	461	2.0387137
232	462	3.618381
232	471	5.0
232	474	4.646909
232	483	5.0
232	493	3.8190618
232	498	4.558964
232	515	4.5291047
232	523	3.6999564
232	630	2.8265724
232	638	4.7157025
232	651	4.3020444
232	705	3.7466393
232	708	3.156675
232	747	2.466348
232	919	2.9449263
232	921	4.792604
232	1128	2.5019948
233	31	4.115311
233	48	4.6450014
233	56	2.7674263
233	57	3.8740726
233	58	5.0
233	69	4.4454904
233	82	4.5130343
233	97	5.0
233	98	4.164666
233	99	2.9875338
233	117	2.987448
233	174	2.867836
233	177	2.6280859
233	191	5.0
233	193	4.408226
233	202	4.434228
233	205	4.4263353
233	208	3.5970821
233	212	5.0
233	249	3.2331078
233	257	3.2326524
233	269	4.060202
233	276	3.507916
233	286	5.0
233	313	4.5327096
233	357	4.6434693
233	375	1.0
233	381	2.8842616
233	418	1.8256015
233	423	4.148545
233	482	5.0
233	492	3.4005587
233	495	4.001672
233	499	4.643879
233	515	4.5858054
233	568	3.6214116
233	644	2.5073297
233	654	5.0
233	806	5.0
233	923	4.580354
233	958	5.0
233	1194	5.0
234	1	4.2011757
234	7	3.7690415
234	8	3.323781
234	10	3.410908
234	12	3.5909991
234	14	3.8737628
234	15	2.3570678
234	20	4.6443624
234	21	1.3862871
234	32	2.8649223
234	50	3.5666685
234	54	1.8961284
234	70	3.3576393
234	71	1.5362155
234	72	1.9082453
234	73	2.5489678
234	76	5.0
234	77	3.0783184
234	79	4.072909
234	81	2.534071
234	85	1.9537877
234	87	3.436223
234	91	3.0795913
234	95	4.7585907
234	96	3.2449358
234	98	3.6763892
234	117	3.6470902
234	132	3.4362373
234	134	3.8021865
234	135	4.494429
234	136	4.6373534
234	141	2.8666897
234	142	2.7911153
234	147	2.7683022
234	151	2.885004
234	152	3.955431
234	157	4.52496
234	161	3.3484793
234	168	4.460897
234	170	3.4280727
234	179	2.9926207
234	186	1.530529
234	187	3.5628488
234	191	2.9105277
234	192	3.121118
234	193	3.036569
234	194	3.434588
234	196	1.0
234	198	5.0
234	202	3.2063375
234	205	5.0
234	206	4.6203327
234	208	2.742252
234	209	4.3859468
234	210	3.0792696
234	212	2.7765522
234	213	2.6608796
234	218	2.6266384
234	221	2.057852
234	228	2.837934
234	229	2.0666738
234	233	3.0595565
234	234	3.4812202
234	236	1.4808302
234	237	2.858425
234	241	1.6173527
234	242	3.2974327
234	265	3.312833
234	274	2.0531898
234	276	2.5106888
234	283	3.77019
234	284	2.6393545
234	287	3.264465
234	288	1.0586846
234	289	1.563514
234	291	2.256633
234	292	3.1073747
234	294	2.8129284
234	300	2.3441975
234	316	2.4768362
234	318	3.963092
234	322	3.2700002
234	328	2.1721056
234	401	2.8361611
234	403	2.6652868
234	414	1.6913037
234	421	4.1188693
234	423	1.7359818
234	427	3.408563
234	428	3.304448
234	431	2.835497
234	433	2.715841
234	434	4.2656236
234	435	4.4964523
234	448	3.367716
234	451	2.929983
234	462	2.9804282
234	471	4.0262685
234	472	3.327677
234	481	2.8821352
234	482	3.1584475
234	483	3.7267742
234	484	3.7372026
234	485	3.8137496
234	486	3.5710657
234	487	3.0409417
234	490	3.3218675
234	491	2.7021549
234	493	3.3561423
234	499	3.1201994
234	500	2.8160088
234	501	3.5155313
234	502	4.412512
234	506	3.6735318
234	507	2.5695148
234	519	2.978542
234	521	3.9974566
234	523	2.4386559
234	526	2.9061584
234	549	2.1716082
234	558	3.351185
234	566	2.4075427
234	571	1.7498837
234	582	1.9797951
234	584	1.8798547
234	588	2.0238566
234	589	3.1858718
234	596	4.1298738
234	601	3.287481
234	603	4.515164
234	604	3.7619703
234	612	3.8713107
234	614	4.8612447
234	616	1.657114
234	617	2.5113797
234	618	2.9574707
234	626	4.9041357
234	628	1.5917342
234	632	4.0039873
234	634	1.605875
234	638	2.3940258
234	648	3.4640763
234	651	4.431302
234	654	2.3992689
234	657	3.7501147
234	660	1.1681898
234	671	1.9711807
234	673	1.9382349
234	693	1.0
234	705	3.2626464
234	709	3.0253842
234	727	2.1020584
234	731	2.6168537
234	732	3.8006642
234	739	2.5546436
234	747	2.9139764
234	751	2.935761
234	781	2.41101
234	782	1.9639199
234	808	1.7673244
234	844	3.1681268
234	847	3.9726665
234	848	3.2875755
234	850	3.64
234	872	2.574303
234	874	1.4447029
234	878	3.2647696
234	921	3.4116082
234	927	3.5295417
234	928	3.0892315
234	929	2.0629287
234	945	3.6241775
234	959	3.8912659
234	963	5.0
234	965	1.7074062
234	966	2.9426854
234	1015	2.493764
234	1020	1.6802332
234	1035	2.8866158
234	1048	3.310115
234	1050	2.2246475
234	1078	1.6425978
234	1123	4.7093606
234	1126	2.7845957
234	1149	4.38475
234	1172	4.9927735
234	1184	1.0
234	1186	4.518779
234	1198	3.9230037
234	1263	2.3320503
234	1298	3.3995202
234	1397	4.927555
234	1400	2.8643665
234	1451	3.3514378
234	1454	2.876875
234	1455	4.2633944
234	1456	4.5884514
234	1457	5.0
234	1458	5.0
234	1459	2.7980464
234	1462	2.5982745
234	1463	3.3404486
235	7	3.7336333
235	22	3.8798969
235	52	2.2691789
235	65	3.5410903
235	70	2.9561899
235	79	3.9273465
235	85	4.458383
235	87	5.0
235	100	5.0
235	135	5.0
235	174	4.6688647
235	185	3.6852956
235	188	3.9076989
235	190	5.0
235	193	5.0
235	197	4.7167344
235	198	2.627187
235	211	3.9368575
235	213	3.2820666
235	230	3.4450963
235	237	3.34342
235	269	3.63741
235	275	3.4948077
235	292	4.002372
235	319	4.3603272
235	346	4.070128
235	419	4.7433767
235	433	3.923491
235	435	2.1526797
235	474	4.8170667
235	480	3.1606765
235	494	3.621301
235	511	5.0
235	515	3.608473
235	520	3.1880352
235	523	4.961749
235	647	4.2215786
235	648	4.1800795
235	652	2.4772785
235	684	3.0805833
235	705	2.2828639
235	747	4.5591183
235	792	4.220446
235	898	2.7069323
235	1119	4.2627597
235	1149	3.641367
235	1464	4.120049
236	15	4.1286697
236	51	3.6362734
236	57	3.1459522
236	58	3.7824476
236	66	3.6683214
236	69	3.228723
236	71	4.4129324
236	79	5.0
236	111	3.136115
236	134	5.0
236	143	4.2687693
236	148	3.7528775
236	153	3.9759786
236	170	2.1407666
236	172	3.8351252
236	183	3.7746062
236	185	4.5400662
236	187	5.0
236	195	2.5857255
236	200	3.1482816
236	204	3.9751046
236	222	4.6773167
236	223	5.0
236	237	4.8120294
236	265	3.3853981
236	286	3.77509
236	289	1.2172697
236	298	5.0
236	307	3.1312828
236	313	3.585692
236	419	2.572746
236	420	3.3435729
236	443	3.655859
236	478	2.3302472
236	506	3.642391
236	507	3.76954
236	532	1.4427596
236	546	2.4197805
236	549	3.8435857
236	596	2.9309566
236	614	3.1833851
236	632	2.7720506
236	661	4.3654294
236	686	3.2708628
236	696	3.174944
236	699	4.5285606
236	705	3.572274
236	729	3.0289555
236	735	5.0
236	756	3.230685
236	864	2.8185623
236	1013	3.7478848
236	1102	4.5046844
236	1328	3.64514
237	23	3.0143285
237	28	3.9883225
237	83	3.7904773
237	98	4.6523223
237	100	4.9130406
237	153	3.5701745
237	183	3.9166734
237	185	4.040325
237	191	2.340312
237	199	4.0585613
237	211	4.0538683
237	423	4.486253
237	479	3.1807783
237	494	3.6438098
237	499	2.656115
237	502	3.1193779
237	513	3.4359615
237	514	3.9446256
237	528	3.173481
237	603	4.2860265
237	1192	3.3623903
238	111	1.8573316
238	118	3.2873576
238	121	3.3410857
238	181	3.874659
238	220	4.5170393
238	252	3.7704756
238	258	5.0
238	298	4.5363493
238	300	1.7266129
238	458	1.1762117
238	476	2.8919358
238	546	3.7786717
238	756	4.208735
238	815	4.2691483
238	1190	1.3754662
239	8	3.9444013
239	9	4.3066893
239	10	4.289978
239	47	2.4542716
239	56	4.995152
239	58	2.6837578
239	79	2.7940042
239	81	3.0514715
239	89	4.8123627
239	96	3.6689777
239	98	4.406423
239	100	3.9194996
239	114	3.7167902
239	124	5.0
239	134	2.7502403
239	135	4.3992567
239	152	4.464494
239	168	2.7308571
239	175	5.0
239	183	5.0
239	187	3.8090127
239	194	5.0
239	195	3.0995727
239	198	4.254059
239	204	3.0231924
239	207	2.220848
239	210	3.6273634
239	234	4.603607
239	272	5.0
239	286	4.0609584
239	288	2.2077835
239	305	4.974462
239	312	1.0
239	317	4.5031595
239	340	3.1722903
239	430	4.242572
239	432	2.2661598
239	475	5.0
239	478	3.058143
239	479	4.735173
239	488	2.47034
239	491	5.0
239	492	4.8719516
239	493	4.905726
239	497	4.0665936
239	508	4.5041327
239	513	4.772235
239	516	3.1699994
239	529	2.8663063
239	530	1.9147432
239	558	4.726778
239	603	5.0
239	605	2.6612463
239	612	5.0
239	650	1.2811838
239	654	5.0
239	663	2.6018705
239	671	4.3511543
239	690	2.5915868
239	701	5.0
239	705	5.0
239	736	3.3991287
239	836	3.8406415
239	855	3.7720256
239	923	3.551
239	954	3.3990328
239	1020	2.581084
239	1056	1.0
239	1070	2.119626
239	1099	4.460925
239	1192	3.184126
239	1203	2.9153266
239	1245	1.9011166
240	288	5.0
240	289	1.623138
240	300	3.0419743
240	301	2.3588955
240	313	5.0
240	336	3.4097362
240	343	3.5369925
240	879	3.6007493
240	898	4.1409383
241	292	4.425188
241	294	3.7874804
241	302	4.8671203
241	307	2.787781
241	313	3.9968219
241	332	4.9971957
241	350	4.57047
241	690	3.6681228
241	750	3.993782
241	880	2.1988757
241	887	2.7538638
242	237	5.0
242	291	5.0
242	305	4.3554754
242	306	4.4708414
242	361	4.4193106
242	934	5.0
242	1137	4.1121492
242	1152	3.085102
242	1357	5.0
243	13	3.3217666
243	15	2.9038534
243	16	3.7304602
243	28	4.4443474
243	69	2.9714851
243	83	4.122205
243	93	3.7274191
243	127	4.118851
243	129	5.0
243	137	3.6547167
243	173	3.9091282
243	194	4.280449
243	196	3.730933
243	208	2.9032972
243	221	2.687648
243	223	4.304347
243	225	2.5171967
243	268	2.5640783
243	275	4.582226
243	286	4.2126584
243	317	5.0
243	387	4.5626206
243	435	4.6548586
243	511	4.759613
243	531	3.9617114
243	582	4.5401936
243	632	2.592607
243	655	2.8393383
243	660	3.0977046
243	713	2.291001
243	778	3.7014093
243	813	3.4975958
243	1039	3.8356135
243	1281	1.5591091
243	1368	5.0
243	1466	2.3003285
244	7	5.0
244	13	5.0
244	17	1.5335941
244	20	3.3803682
244	22	4.70735
244	31	3.740613
244	40	3.6381166
244	42	3.8144498
244	51	1.8767552
244	52	4.5306587
244	53	3.5991423
244	54	3.3622994
244	62	1.9711183
244	69	4.7546725
244	72	2.6904228
244	77	3.843919
244	89	5.0
244	90	4.6706715
244	95	3.3881416
244	97	3.4648135
244	100	5.0
244	101	4.536466
244	117	2.7987032
244	122	1.0
244	135	5.0
244	145	2.156379
244	148	2.8392668
244	151	3.2038305
244	154	3.3727589
244	155	4.8075824
244	157	4.0526443
244	161	3.1555855
244	164	4.154326
244	167	1.364668
244	168	3.944723
244	172	5.0
244	179	5.0
244	180	4.388494
244	181	5.0
244	183	4.226813
244	186	3.748769
244	191	5.0
244	196	4.629398
244	204	3.7228398
244	208	4.2278605
244	209	5.0
244	216	4.373448
244	217	2.606426
244	220	4.0215135
244	226	2.3373725
244	232	1.4506612
244	237	4.0926814
244	238	4.768517
244	240	2.4753087
244	255	2.8440049
244	258	4.563317
244	265	3.61776
244	278	3.1628475
244	287	3.4889503
244	290	2.9945927
244	294	1.4690924
244	301	4.6028748
244	310	5.0
244	324	4.2515864
244	365	2.7137234
244	367	3.6323247
244	369	2.6082294
244	380	4.7858205
244	381	4.584464
244	409	1.4815108
244	411	1.5984566
244	428	4.9258447
244	456	1.1462524
244	475	2.8568735
244	508	3.5425997
244	509	5.0
244	550	2.9750378
244	554	3.426719
244	559	3.9702027
244	566	2.3695087
244	584	3.7132323
244	596	1.7310847
244	628	4.4388776
244	631	4.296535
244	652	5.0
244	662	3.2283847
244	673	3.4352136
244	676	4.952156
244	685	3.3135474
244	707	4.847448
244	712	1.6491276
244	723	4.7676845
244	724	2.9905348
244	738	1.9094142
244	739	3.3576272
244	743	1.264925
244	747	5.0
244	756	2.9202712
244	762	1.9481813
244	764	2.407751
244	790	2.4393575
244	815	3.2479153
244	818	2.1206813
244	866	1.7787535
244	886	4.1638274
244	926	2.1518784
244	950	3.3359053
244	953	4.575087
244	955	5.0
244	1017	3.8559623
244	1039	3.7331166
244	1045	2.3649552
244	1047	1.0
244	1048	4.526781
244	1054	2.5331216
244	1074	2.838347
244	1098	4.779619
244	1107	3.8539479
244	1178	2.5396976
244	1209	2.61596
244	1225	2.6415088
245	50	3.9288955
245	94	2.1120863
245	112	1.8977169
245	181	2.9035215
245	222	3.946844
245	240	2.227156
245	411	2.618738
245	473	2.659646
245	1028	3.1144247
246	1	4.8096695
246	3	1.702445
246	8	4.0741253
246	17	4.199084
246	29	1.8860149
246	55	3.5635006
246	68	2.9506412
246	80	2.9310126
246	82	5.0
246	83	4.00243
246	94	2.4257238
246	98	4.211846
246	99	4.3195453
246	100	4.6424146
246	101	1.7082837
246	109	3.8203292
246	117	2.4943783
246	121	2.7835495
246	145	2.3540983
246	151	4.3580527
246	161	3.185765
246	176	5.0
246	184	5.0
246	195	4.5669146
246	196	4.1340623
246	201	4.6458955
246	202	3.049001
246	215	4.75518
246	230	2.4731104
246	231	1.7277364
246	232	4.5232744
246	236	3.6021574
246	239	3.458559
246	260	1.5912235
246	265	1.6524321
246	284	3.8697615
246	289	1.7292943
246	294	5.0
246	356	3.382186
246	368	2.7527122
246	369	2.6524892
246	385	1.9306628
246	402	4.8526974
246	403	1.7225406
246	406	2.0867898
246	409	1.6131116
246	410	1.0391734
246	416	3.4078784
246	423	4.356569
246	425	2.9565914
246	426	2.1025546
246	451	3.6596332
246	469	3.9579697
246	470	4.045634
246	541	2.6185913
246	547	2.6750004
246	561	3.011486
246	568	3.7255852
246	578	2.497969
246	585	2.5995774
246	588	4.9578648
246	596	3.744822
246	628	4.0187893
246	665	1.0
246	675	2.6577551
246	719	3.2918897
246	720	2.3749027
246	721	3.143485
246	728	3.03385
246	743	3.6520724
246	790	3.8932366
246	802	1.6483965
246	816	2.7453673
246	840	1.8280089
246	849	2.7141137
246	895	4.477852
246	919	3.8644142
246	930	1.0
246	932	1.0
246	1073	4.2894354
246	1101	3.2908976
246	1218	3.4674373
246	1222	1.8631841
246	1232	3.6267953
247	1	3.8963625
247	28	3.8221133
247	50	4.8716993
247	111	4.7101426
247	151	4.3609385
247	251	4.5163484
247	257	3.476761
247	271	3.8155947
247	272	4.680755
247	736	4.6872334
247	751	2.6970868
248	11	2.1785016
248	55	3.218098
248	96	3.569142
248	100	4.204803
248	114	3.1292777
248	117	2.4867322
248	127	5.0
248	153	3.7118175
248	168	4.8512177
248	174	4.516684
248	179	5.0
248	181	3.0924735
248	183	2.5440881
248	185	5.0
248	186	2.8724506
248	194	5.0
248	198	3.9298127
248	210	1.6519157
248	234	1.9260672
248	235	1.747731
248	249	2.4207256
248	257	1.9209782
248	282	2.0410414
248	290	2.1378272
248	294	2.4844995
248	324	3.3174627
248	405	2.0120919
248	474	4.821273
248	475	3.0698464
248	484	3.9691079
248	515	3.3025718
248	589	4.244374
248	678	1.0
248	854	2.2910116
248	928	1.0
249	9	4.00467
249	11	3.9583056
249	13	4.2275314
249	22	4.5832353
249	23	4.092251
249	24	3.1857157
249	28	4.7796736
